Generation,Id,Score,Motor,Attack
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
17,0,0.1533144481350674,0.9696909379664022,0.5467905546683877
17,1,0.154443690133365,0.958732293158155,0.5566116340777963
17,2,0.1549664005669536,0.9964179430458902,0.5307970994022924
17,3,0.156081079474612,0.9760511424737424,0.5472566855296088
17,4,0.1595923151127391,0.9459591081612388,0.5660332888351481
17,5,0.1561732497054782,0.9959626694704404,0.5301060031856525
17,6,0.1543202062496253,0.9822432183718652,0.5370896479233848
17,7,0.1567002742613316,0.9325421082773506,0.570021493537266
17,8,0.1566835699837651,0.948677625926888,0.5446095590803314
17,9,0.1550989888019783,0.9991445950322924,0.5312898861108625
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
17,0,0.1533144481350674,0.9696909379664022,0.5467905546683877
17,1,0.154443690133365,0.958732293158155,0.5566116340777963
17,2,0.1549664005669536,0.9964179430458902,0.5307970994022924
17,3,0.156081079474612,0.9760511424737424,0.5472566855296088
17,4,0.1595923151127391,0.9459591081612388,0.5660332888351481
17,5,0.1561732497054782,0.9959626694704404,0.5301060031856525
17,6,0.1543202062496253,0.9822432183718652,0.5370896479233848
17,7,0.1567002742613316,0.9325421082773506,0.570021493537266
17,8,0.1566835699837651,0.948677625926888,0.5446095590803314
17,9,0.1550989888019783,0.9991445950322924,0.5312898861108625
18,0,0.1550063100520261,0.9677621144947448,0.5529171741800853
18,1,0.1558294796533439,0.9723130578766852,0.545412808892837
18,2,0.1552334954365086,0.9864378875065594,0.5425924721107808
18,3,0.1596663406050997,0.9780625939907032,0.5469841893793097
18,4,0.154861516258509,0.9816170901973784,0.5451176320616312
18,5,0.1583284743854061,0.9846889790227767,0.5300830363554592
18,6,0.1567327614851518,0.9716447051412764,0.5422030504413216
18,7,0.155735074498748,0.9635994179919358,0.5472335828737095
18,8,0.1553323003614381,0.9731264382513104,0.5440107097469087
18,9,0.1578732627082773,0.9818775346271714,0.539360940408049
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
17,0,0.1533144481350674,0.9696909379664022,0.5467905546683877
17,1,0.154443690133365,0.958732293158155,0.5566116340777963
17,2,0.1549664005669536,0.9964179430458902,0.5307970994022924
17,3,0.156081079474612,0.9760511424737424,0.5472566855296088
17,4,0.1595923151127391,0.9459591081612388,0.5660332888351481
17,5,0.1561732497054782,0.9959626694704404,0.5301060031856525
17,6,0.1543202062496253,0.9822432183718652,0.5370896479233848
17,7,0.1567002742613316,0.9325421082773506,0.570021493537266
17,8,0.1566835699837651,0.948677625926888,0.5446095590803314
17,9,0.1550989888019783,0.9991445950322924,0.5312898861108625
18,0,0.1550063100520261,0.9677621144947448,0.5529171741800853
18,1,0.1558294796533439,0.9723130578766852,0.545412808892837
18,2,0.1552334954365086,0.9864378875065594,0.5425924721107808
18,3,0.1596663406050997,0.9780625939907032,0.5469841893793097
18,4,0.154861516258509,0.9816170901973784,0.5451176320616312
18,5,0.1583284743854061,0.9846889790227767,0.5300830363554592
18,6,0.1567327614851518,0.9716447051412764,0.5422030504413216
18,7,0.155735074498748,0.9635994179919358,0.5472335828737095
18,8,0.1553323003614381,0.9731264382513104,0.5440107097469087
18,9,0.1578732627082773,0.9818775346271714,0.539360940408049
19,0,0.157180234004906,0.9623077842010768,0.5698144992394601
19,1,0.1562409903944797,0.9908249824845782,0.5432769243174504
19,2,0.1522096224252638,0.976533850319708,0.5506422248446716
19,3,0.1552303013832844,0.9918405573722152,0.5327870651262904
19,4,0.1551922594729273,0.963990313462108,0.5525900969603265
19,5,0.1554553974656427,0.9737460044799168,0.5336872196386162
19,6,0.1560223716515789,0.9748208706463068,0.5461438231141688
19,7,0.1563294967139332,0.981846898253442,0.537065865007644
19,8,0.1557766150025952,0.9609989113046884,0.571052092222997
19,9,0.1580976884589392,0.9868962096731914,0.5386834031980178
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
17,0,0.1533144481350674,0.9696909379664022,0.5467905546683877
17,1,0.154443690133365,0.958732293158155,0.5566116340777963
17,2,0.1549664005669536,0.9964179430458902,0.5307970994022924
17,3,0.156081079474612,0.9760511424737424,0.5472566855296088
17,4,0.1595923151127391,0.9459591081612388,0.5660332888351481
17,5,0.1561732497054782,0.9959626694704404,0.5301060031856525
17,6,0.1543202062496253,0.9822432183718652,0.5370896479233848
17,7,0.1567002742613316,0.9325421082773506,0.570021493537266
17,8,0.1566835699837651,0.948677625926888,0.5446095590803314
17,9,0.1550989888019783,0.9991445950322924,0.5312898861108625
18,0,0.1550063100520261,0.9677621144947448,0.5529171741800853
18,1,0.1558294796533439,0.9723130578766852,0.545412808892837
18,2,0.1552334954365086,0.9864378875065594,0.5425924721107808
18,3,0.1596663406050997,0.9780625939907032,0.5469841893793097
18,4,0.154861516258509,0.9816170901973784,0.5451176320616312
18,5,0.1583284743854061,0.9846889790227767,0.5300830363554592
18,6,0.1567327614851518,0.9716447051412764,0.5422030504413216
18,7,0.155735074498748,0.9635994179919358,0.5472335828737095
18,8,0.1553323003614381,0.9731264382513104,0.5440107097469087
18,9,0.1578732627082773,0.9818775346271714,0.539360940408049
19,0,0.157180234004906,0.9623077842010768,0.5698144992394601
19,1,0.1562409903944797,0.9908249824845782,0.5432769243174504
19,2,0.1522096224252638,0.976533850319708,0.5506422248446716
19,3,0.1552303013832844,0.9918405573722152,0.5327870651262904
19,4,0.1551922594729273,0.963990313462108,0.5525900969603265
19,5,0.1554553974656427,0.9737460044799168,0.5336872196386162
19,6,0.1560223716515789,0.9748208706463068,0.5461438231141688
19,7,0.1563294967139332,0.981846898253442,0.537065865007644
19,8,0.1557766150025952,0.9609989113046884,0.571052092222997
19,9,0.1580976884589392,0.9868962096731914,0.5386834031980178
20,0,0.1544773862713392,0.9878232806352764,0.5403520413845537
20,1,0.1582062578993686,0.9712333430040871,0.552006495170443
20,2,0.1570736465901275,0.975720462228079,0.5473228442438175
20,3,0.1560647916100273,0.9779216728300116,0.5588077663663616
20,4,0.1561642760427759,0.9739697246372,0.5486109983354982
20,5,0.152617154224658,0.98269088274554,0.5555906169781151
20,6,0.1572881376206398,0.9836734991349472,0.545418917204479
20,7,0.1547211249559437,0.9702026635247988,0.5493252694616676
20,8,0.1564038603330865,0.9689354706701636,0.5495003946857936
20,9,0.15506631819326,0.9793953583430588,0.5504856225157617
12,0,0.1547731018710931,0.9558687205605598,0.506466126271974
12,1,0.1549553588375589,0.9520307740768034,0.5616009836665878
12,2,0.1538973201789129,0.9293754247157814,0.5678627527519955
12,3,0.1600857445361587,0.8924778032602975,0.6324550712565167
12,4,0.1531563159165022,0.9698615729833614,0.5465668678376708
12,5,0.153572556764924,0.9640252171557095,0.5917225471527477
12,6,0.1526935104002468,0.967038801025232,0.5517823970897195
12,7,0.1619688460416132,0.8745918367109203,0.6255683225652493
12,8,0.1543562451662363,0.9502043537662576,0.5379894412672374
12,9,0.1531542567905762,0.9636550717992524,0.5376417719561883
13,0,0.1553550228988781,0.9610450069233456,0.5467100639450472
13,1,0.1524799537309648,0.9677007848409732,0.5634773496438766
13,2,0.1567200599514496,0.984662615018834,0.5270825387337753
13,3,0.1539535915993931,0.9479672225500696,0.5553813722871365
13,4,0.1567058154744581,0.9876590306939036,0.5435297326147819
13,5,0.1565457221210864,0.939618176659866,0.6486135024311388
13,6,0.1564798773209629,0.9261017991852504,0.5474074068133098
13,7,0.1551790897439442,0.9285456707789852,0.568394248218259
13,8,0.1585329578340726,0.9683054666947708,0.5204803214425582
13,9,0.1582209109498905,0.9845032995585288,0.5597606713849848
14,0,0.1570048582493372,0.9630345166133532,0.5168835914285015
14,1,0.1550162234124025,0.9863992785341316,0.5341901788165574
14,2,0.1582515833987443,0.9576777698780436,0.5633556552741528
14,3,0.1579089483983245,0.9700385940177766,0.5512309585951428
14,4,0.1565644560805965,0.9924548395709146,0.5311108198711056
14,5,0.1891404498947062,0.9193639815295964,0.5710988324432374
14,6,0.1586554864896913,0.9158640327379378,0.5721639014602415
14,7,0.1546708053767503,0.9555249691456916,0.5575263649858124
14,8,0.15616402672585,0.96004209327295,0.5751708591604291
14,9,0.1565977986424526,0.9543338798025134,0.5430395412227377
15,0,0.1552533813064313,0.9217576329004769,0.576440154802456
15,1,0.1546663253198214,0.9859124443466112,0.528008306704032
15,2,0.1563746548049215,0.9805067948222222,0.5389170042104219
15,3,0.1547734222108817,0.9850826580838736,0.5342137427102187
15,4,0.1596219940038409,0.9853000770237654,0.5541509861305308
15,5,0.1564195771887246,0.9919695153826946,0.5404842709024646
15,6,0.1566331614608527,0.915154955658084,0.587498486823519
15,7,0.1553052467248353,0.986204721129262,0.5388492419787833
15,8,0.1583117033804393,0.9327473036850856,0.5776083740415863
15,9,0.1555801201583889,0.9639213134394896,0.5569548853325376
16,0,0.1548776695428473,0.9884071003327438,0.524751747865606
16,1,0.1569609926709081,0.9967098248307832,0.5165644278940162
16,2,0.154687070830182,0.982030253234263,0.5458138007728043
16,3,0.1608075346623308,0.957269214931598,0.5704768358776556
16,4,0.1551902814456891,0.9831288313194798,0.5338639827201891
16,5,0.156520130733599,0.9665698339326724,0.521911857406591
16,6,0.1548287989860385,0.9849052474129278,0.5312548233012486
16,7,0.1560394002791107,0.9760979028027796,0.5261529303652713
16,8,0.1561724621794206,0.9426502834927952,0.5584504336411491
16,9,0.1550089005911179,0.9761163240782592,0.5246709862663727
17,0,0.1533144481350674,0.9696909379664022,0.5467905546683877
17,1,0.154443690133365,0.958732293158155,0.5566116340777963
17,2,0.1549664005669536,0.9964179430458902,0.5307970994022924
17,3,0.156081079474612,0.9760511424737424,0.5472566855296088
17,4,0.1595923151127391,0.9459591081612388,0.5660332888351481
17,5,0.1561732497054782,0.9959626694704404,0.5301060031856525
17,6,0.1543202062496253,0.9822432183718652,0.5370896479233848
17,7,0.1567002742613316,0.9325421082773506,0.570021493537266
17,8,0.1566835699837651,0.948677625926888,0.5446095590803314
17,9,0.1550989888019783,0.9991445950322924,0.5312898861108625
18,0,0.1550063100520261,0.9677621144947448,0.5529171741800853
18,1,0.1558294796533439,0.9723130578766852,0.545412808892837
18,2,0.1552334954365086,0.9864378875065594,0.5425924721107808
18,3,0.1596663406050997,0.9780625939907032,0.5469841893793097
18,4,0.154861516258509,0.9816170901973784,0.5451176320616312
18,5,0.1583284743854061,0.9846889790227767,0.5300830363554592
18,6,0.1567327614851518,0.9716447051412764,0.5422030504413216
18,7,0.155735074498748,0.9635994179919358,0.5472335828737095
18,8,0.1553323003614381,0.9731264382513104,0.5440107097469087
18,9,0.1578732627082773,0.9818775346271714,0.539360940408049
19,0,0.157180234004906,0.9623077842010768,0.5698144992394601
19,1,0.1562409903944797,0.9908249824845782,0.5432769243174504
19,2,0.1522096224252638,0.976533850319708,0.5506422248446716
19,3,0.1552303013832844,0.9918405573722152,0.5327870651262904
19,4,0.1551922594729273,0.963990313462108,0.5525900969603265
19,5,0.1554553974656427,0.9737460044799168,0.5336872196386162
19,6,0.1560223716515789,0.9748208706463068,0.5461438231141688
19,7,0.1563294967139332,0.981846898253442,0.537065865007644
19,8,0.1557766150025952,0.9609989113046884,0.571052092222997
19,9,0.1580976884589392,0.9868962096731914,0.5386834031980178
20,0,0.1544773862713392,0.9878232806352764,0.5403520413845537
20,1,0.1582062578993686,0.9712333430040871,0.552006495170443
20,2,0.1570736465901275,0.975720462228079,0.5473228442438175
20,3,0.1560647916100273,0.9779216728300116,0.5588077663663616
20,4,0.1561642760427759,0.9739697246372,0.5486109983354982
20,5,0.152617154224658,0.98269088274554,0.5555906169781151
20,6,0.1572881376206398,0.9836734991349472,0.545418917204479
20,7,0.1547211249559437,0.9702026635247988,0.5493252694616676
20,8,0.1564038603330865,0.9689354706701636,0.5495003946857936
20,9,0.15506631819326,0.9793953583430588,0.5504856225157617
21,0,0.1578009454600574,0.9906009488579698,0.5523729989374598
21,1,0.152794381780848,0.9627181290209276,0.565228746705749
21,2,0.1551866264942198,0.9800959118237093,0.5400249530887746
21,3,0.1558682980676743,0.9943583100562752,0.5524675028220988
21,4,0.1547957071372692,0.9748412843364688,0.5476072033456073
21,5,0.1532630557715281,0.9710342683866992,0.5566808196923951
21,6,0.1564587328308444,0.966897385683449,0.5453583461436843
21,7,0.1578166650000962,0.9563997133546428,0.5649913831969449
21,8,0.1540861348848987,0.9761830439616268,0.5536702694136709
21,9,0.1526592285735849,0.953738198272737,0.5793310754101778
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
