Generation,Id,Score,Motor,Attack
2,,0.4288279990302236,0.9,0.8
2,,0.4214803155041805,1.0,0.8
2,,0.563725603268419,0.0,0.9
2,,0.5482840339765456,0.1,0.9
2,,0.5239873825327538,0.2,0.9
2,,0.5138843508987486,0.3,0.9
2,,0.49720821930117265,0.4,0.9
2,,0.48342019564171984,0.5,0.9
2,,0.46944137233175987,0.6,0.9
2,,0.44786166570914016,0.7,0.9
2,,0.43399986894677756,0.8,0.9
2,,0.4250804865204637,0.9,0.9
2,,0.4181090838279258,1.0,0.9
2,,0.5399988245887403,0.0,1.0
2,,0.5342702608429902,0.1,1.0
2,,0.5045235056457358,0.2,1.0
2,,0.4967614149700072,0.3,1.0
2,,0.4859090366087343,0.4,1.0
2,,0.46156980136710324,0.5,1.0
2,,0.4518664061517059,0.6,1.0
2,,0.4497782393511779,0.7,1.0
2,,0.44088328276041466,0.8,1.0
2,,0.42486929406902524,0.9,1.0
2,,0.414124798708561,1.0,1.0
