Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
23,3,0.1247259745573763,0.2935645345918303,0.7489287732278225,0.8608024636965973,0.3488773124670993,0.8354197372615564
23,4,0.123480446048269,0.3426506357763632,0.6565378597258321,0.903102008775226,0.3496885225142891,0.8235429851046073
23,5,0.1274191952908962,0.2569258538073208,0.7580261549534236,0.9796742454899966,0.2743739334608683,0.742690452862506
23,6,0.1275124920516069,0.3985840308887408,0.8270914803604682,0.9713824975812884,0.2973431251219382,0.8864303960767728
23,7,0.1262687645132509,0.417236641138026,0.7130976985414786,0.838430316533672,0.2329122869733928,0.7064433263005316
23,8,0.1234498197305424,0.3132213942329721,0.6223505008420608,0.960105683001934,0.2171947751874311,0.8577325661578742
23,9,0.1261036555019641,0.0429753207735723,0.6285073322522003,0.9073684286986914,0.0872432734484161,0.7972069345280435
20,0,0.1252852633113038,0.1458212280049239,0.5424752811086279,0.8682437502652817,0.1857361069760134,0.7061064088331637
20,1,0.1231152652833355,0.0371679987402497,0.6102508741341002,0.7534996410916257,0.2294756404011876,0.9362159246014492
20,2,0.1240827107306685,0.4974040880439629,0.6359159338686731,0.7204359683710713,0.1527991523573239,0.7237310731502146
20,3,0.1244809292208622,0.1724233479454067,0.4231012414769153,0.884349117122583,0.2558601113532148,0.9055327360647596
20,4,0.1267114425682708,0.6812669856307073,0.7040686640890239,0.8641041606010393,0.2751698442106758,0.6461557249812647
20,5,0.1246272085354066,0.4660422600996062,0.6537585207555915,0.6717713073775624,0.3078241872136194,0.749605731041073
20,6,0.1266172163743062,0.609045367437254,0.6859896112139445,0.632776496510995,0.3045001092658694,0.6979094508779069
20,7,0.1280262921469209,0.57320865457596,0.8378571228654257,0.8039628330816622,0.3264559148808086,0.5239030342650297
20,8,0.1272257623640039,0.4641667965141708,0.6529890469359458,0.6629807597357292,0.2283363495662553,0.8503721675546391
20,9,0.123860211673626,0.3358371128183156,0.6823557498309234,0.7832469997373627,0.23300288867059,0.8937609425566067
21,0,0.1256351415061324,0.2832135850084309,0.8372214358380063,0.8965518846962507,0.3896708063932478,0.9949630224442548
21,1,0.1262405643946075,0.0180910161667244,0.5472751871797853,0.786946360588773,0.1913142827501621,0.9504993745166272
21,2,0.125924734379993,0.3051901796723766,0.5499855757564315,0.5456980602593553,0.1832066587312442,0.90187843109472
21,3,0.1249073817294924,0.0433025416278519,0.5650848255112345,0.6960645995844346,0.1829091816316558,0.8572298179988002
21,4,0.1268252465993582,0.191674540427669,0.6694661200149301,0.6389668675293094,0.1344902193888366,0.921427622337225
21,5,0.1259944177668985,0.580239969324478,0.617057071338179,0.558723001680077,0.1121661812655052,0.8183080605301358
21,6,0.1233306999990378,0.3128357084424744,0.6770023760950685,0.7211809938798979,0.2547458059910686,0.8521698211786145
21,7,0.125931569131401,0.3971193320988982,0.8701883318845175,0.7699744882355082,0.3269465520061863,0.7807223434184009
21,8,0.1266836587686793,0.5754383772274798,0.7877641736346829,0.6582527361559931,0.2855369706202699,0.9160520865002618
21,9,0.1224488998997687,0.2952707978599163,0.5729128923876892,0.88057383737315,0.2118854058668111,0.8742779824796626
22,0,0.1254969010413343,0.1419141519976663,0.591086411079899,0.6560099076769171,0.2393635122743832,0.911574202731992
22,1,0.1261842397526151,0.186224067902517,0.6925505473663137,0.6951585342724345,0.1686949567171128,0.8042597308279726
22,2,0.1219397370635538,0.2316283267902232,0.5806378763401631,0.9207776185696273,0.3092282940633156,0.8795547666444196
22,3,0.1250917468061157,0.256492837339849,0.6551283409654691,0.8239643656240281,0.3148499042359362,0.7821714470011408
22,4,0.1244951464326467,0.4119363775096772,0.8580296614784044,0.8326445328891178,0.354250053615865,0.8059983337118783
22,5,0.1245685963525837,0.4105754370366883,0.6065674930194329,0.7253594041564546,0.1368349808370748,0.7108868684045775
22,6,0.1259477270491338,0.1566557799887361,0.4917117496953306,0.8753048547801099,0.087678703986959,0.8074512482568135
22,7,0.1247894446375077,0.2577163528727024,0.7084570404208688,0.8329711677668611,0.3366766077517295,0.8902368383802294
22,8,0.1250926864129169,0.0943953396957438,0.5550028601285901,0.7784551743273034,0.1083651805733537,0.843998605473647
22,9,0.1267979945918306,0.4064966992385647,0.734368630176373,0.7260137159046687,0.3109524821433939,0.932069735742185
23,0,0.1239857652344547,0.3042632371686996,0.7343610689247496,0.8602121358076985,0.2657631601695666,0.9315821817544444
23,1,0.1238220805140333,0.5102709460003096,0.7512822967193908,0.8912464843151049,0.4905333426966488,0.8687240128149648
23,2,0.1268394454091801,0.2623683285214643,0.7014081668611714,0.8730134852868344,0.2741231841777951,0.8038337531216415
23,3,0.1247259745573763,0.2935645345918303,0.7489287732278225,0.8608024636965973,0.3488773124670993,0.8354197372615564
23,4,0.123480446048269,0.3426506357763632,0.6565378597258321,0.903102008775226,0.3496885225142891,0.8235429851046073
23,5,0.1274191952908962,0.2569258538073208,0.7580261549534236,0.9796742454899966,0.2743739334608683,0.742690452862506
23,6,0.1275124920516069,0.3985840308887408,0.8270914803604682,0.9713824975812884,0.2973431251219382,0.8864303960767728
23,7,0.1262687645132509,0.417236641138026,0.7130976985414786,0.838430316533672,0.2329122869733928,0.7064433263005316
23,8,0.1234498197305424,0.3132213942329721,0.6223505008420608,0.960105683001934,0.2171947751874311,0.8577325661578742
23,9,0.1261036555019641,0.0429753207735723,0.6285073322522003,0.9073684286986914,0.0872432734484161,0.7972069345280435
24,0,0.1237976957483721,0.0745181144873218,0.5225253847568736,0.9818860527179182,0.1754084833594062,0.9739596563542442
24,1,0.1246114584596753,0.5045761581704263,0.6765416836392555,0.8435590758205193,0.3691859709761064,0.8243440388465324
24,2,0.124485330204917,0.2065769378754936,0.5668926643352308,0.956493863178478,0.2441243725768585,0.8227521464869375
24,3,0.1241781161407932,0.3131235542453984,0.6445352031246083,0.9798643532017388,0.269170532301094,0.8886601859838471
24,4,0.1252648246404293,0.4477764066195419,0.6443929663597222,0.9541519014708671,0.2615104295955346,0.8989850272311278
24,5,0.1235552578074616,0.219457117631604,0.5106222893109512,0.947177442236831,0.1426441265225062,0.8160785055856111
24,6,0.1258164260426245,0.57046805560035,0.6975706176571039,0.8068980954124158,0.3613205568890902,0.7856971095486778
24,7,0.1240975288599535,0.1725737416145257,0.58632171308194,0.9278982288032216,0.29401527863932,0.9862718197779704
24,8,0.1239407720625921,0.2196222377856372,0.6224107407608939,0.9416884965217966,0.3198478280322659,0.8217969142907428
24,9,0.1242934050086378,0.3285180459774089,0.6307363231761834,0.8756172744474243,0.2834202237613545,0.9483396628209444
25,0,0.1214406226907343,0.0076287478101129,0.606763008193328,0.9057859695509858,0.1334213845056323,0.8840688348418801
25,1,0.1242535719589311,0.3021433813675183,0.4915720001570507,0.8964304783813525,0.1557024919875886,0.8293090343384777
25,2,0.1240219756290918,0.0739025650929113,0.4162016856846612,0.9843118973904206,0.1512966832012587,0.9189213289362947
25,3,0.1230489878762165,0.1046723488727825,0.6373817775694364,0.9248824927532776,0.2362682112933971,0.9583056767340872
25,4,0.122498034939892,0.1756062913169949,0.5954301455455651,0.9884814645570416,0.187164926208818,0.8980525867069679
25,5,0.1210802507330582,0.1755702086390931,0.5580228534419832,0.9167374185177752,0.2792731124158497,0.8289397513725006
25,6,0.123773305057241,0.3659196246739827,0.4703802428212379,0.9777430246334412,0.2659347795719337,0.8795032432329781
25,7,0.1232425257094281,0.2277323496115084,0.7334786799439874,0.8385876832392318,0.3635938092354283,0.8742594140088279
25,8,0.1247363748229662,0.2022276984935874,0.6668835653083323,0.962044602616286,0.1812141151006089,0.7880875362155273
25,9,0.1245390198156025,0.1214770370420536,0.4862243597865758,0.9121120835711808,0.0655569061537523,0.8803528919819895
25,0,0.1214406226907343,0.0076287478101129,0.606763008193328,0.9057859695509858,0.1334213845056323,0.8840688348418801
25,1,0.1242535719589311,0.3021433813675183,0.4915720001570507,0.8964304783813525,0.1557024919875886,0.8293090343384777
25,2,0.1240219756290918,0.0739025650929113,0.4162016856846612,0.9843118973904206,0.1512966832012587,0.9189213289362947
25,3,0.1230489878762165,0.1046723488727825,0.6373817775694364,0.9248824927532776,0.2362682112933971,0.9583056767340872
25,4,0.122498034939892,0.1756062913169949,0.5954301455455651,0.9884814645570416,0.187164926208818,0.8980525867069679
25,5,0.1210802507330582,0.1755702086390931,0.5580228534419832,0.9167374185177752,0.2792731124158497,0.8289397513725006
25,6,0.123773305057241,0.3659196246739827,0.4703802428212379,0.9777430246334412,0.2659347795719337,0.8795032432329781
25,7,0.1232425257094281,0.2277323496115084,0.7334786799439874,0.8385876832392318,0.3635938092354283,0.8742594140088279
25,8,0.1247363748229662,0.2022276984935874,0.6668835653083323,0.962044602616286,0.1812141151006089,0.7880875362155273
25,9,0.1245390198156025,0.1214770370420536,0.4862243597865758,0.9121120835711808,0.0655569061537523,0.8803528919819895
26,0,0.1227873626759867,0.2448432536477437,0.6070622505845126,0.8484242986198005,0.2882989575939164,0.781205706966447
26,1,0.1239365169234371,0.3593692388747538,0.7097287519708616,0.9094633410500712,0.380975300094635,0.8387904739385922
26,2,0.1224352789263174,0.3961694216499327,0.59743875699526,0.9423173521311562,0.2991085673411142,0.8253927769880629
26,3,0.1261654886686097,0.1845320039593153,0.6649387183979644,0.9554700341616302,0.3339027047258733,0.7442952185665983
26,4,0.12300238614956,0.3972677808929524,0.5772059968240968,0.9698535302596644,0.2319946022272854,0.8051570700433384
26,5,0.1291681901271695,0.1108671558387161,0.5148654634536838,0.8805409494671417,0.0567854949444195,0.7578584831829086
26,6,0.1237636909398705,0.2164134957051842,0.4944809279221211,0.9342394441974188,0.2066200834144423,0.8443909171167595
26,7,0.1205302632644789,0.1033746014010726,0.5845821218448212,0.868762912119838,0.1883682537764044,0.9989293033700852
26,8,0.1222346107281698,0.017972733017651,0.5657070451792191,0.9267462404962884,0.1803866087519278,0.8488659014181336
26,9,0.1252357824901116,0.3019664909960332,0.6213599191390599,0.8218713826782227,0.3161600979103457,0.767650180406555
25,0,0.1214406226907343,0.0076287478101129,0.606763008193328,0.9057859695509858,0.1334213845056323,0.8840688348418801
25,1,0.1242535719589311,0.3021433813675183,0.4915720001570507,0.8964304783813525,0.1557024919875886,0.8293090343384777
25,2,0.1240219756290918,0.0739025650929113,0.4162016856846612,0.9843118973904206,0.1512966832012587,0.9189213289362947
25,3,0.1230489878762165,0.1046723488727825,0.6373817775694364,0.9248824927532776,0.2362682112933971,0.9583056767340872
25,4,0.122498034939892,0.1756062913169949,0.5954301455455651,0.9884814645570416,0.187164926208818,0.8980525867069679
25,5,0.1210802507330582,0.1755702086390931,0.5580228534419832,0.9167374185177752,0.2792731124158497,0.8289397513725006
25,6,0.123773305057241,0.3659196246739827,0.4703802428212379,0.9777430246334412,0.2659347795719337,0.8795032432329781
25,7,0.1232425257094281,0.2277323496115084,0.7334786799439874,0.8385876832392318,0.3635938092354283,0.8742594140088279
25,8,0.1247363748229662,0.2022276984935874,0.6668835653083323,0.962044602616286,0.1812141151006089,0.7880875362155273
25,9,0.1245390198156025,0.1214770370420536,0.4862243597865758,0.9121120835711808,0.0655569061537523,0.8803528919819895
26,0,0.1227873626759867,0.2448432536477437,0.6070622505845126,0.8484242986198005,0.2882989575939164,0.781205706966447
26,1,0.1239365169234371,0.3593692388747538,0.7097287519708616,0.9094633410500712,0.380975300094635,0.8387904739385922
26,2,0.1224352789263174,0.3961694216499327,0.59743875699526,0.9423173521311562,0.2991085673411142,0.8253927769880629
26,3,0.1261654886686097,0.1845320039593153,0.6649387183979644,0.9554700341616302,0.3339027047258733,0.7442952185665983
26,4,0.12300238614956,0.3972677808929524,0.5772059968240968,0.9698535302596644,0.2319946022272854,0.8051570700433384
26,5,0.1291681901271695,0.1108671558387161,0.5148654634536838,0.8805409494671417,0.0567854949444195,0.7578584831829086
26,6,0.1237636909398705,0.2164134957051842,0.4944809279221211,0.9342394441974188,0.2066200834144423,0.8443909171167595
26,7,0.1205302632644789,0.1033746014010726,0.5845821218448212,0.868762912119838,0.1883682537764044,0.9989293033700852
26,8,0.1222346107281698,0.017972733017651,0.5657070451792191,0.9267462404962884,0.1803866087519278,0.8488659014181336
26,9,0.1252357824901116,0.3019664909960332,0.6213599191390599,0.8218713826782227,0.3161600979103457,0.767650180406555
27,0,0.1212766230935579,0.303023292360669,0.6008740925290598,0.774710189249848,0.1901621282141166,0.8683698661480161
27,1,0.1236510256295439,0.0346176858809188,0.5409070405118718,0.9058522304881048,0.1955646946587204,0.979393677932041
27,2,0.1265720807932082,0.1103525848842815,0.6694008465141377,0.9813665128527512,0.2100287971653575,0.8870621862013697
27,3,0.1240537828357732,0.4018400965996943,0.7313258989110148,0.9416978545810027,0.376172727031912,0.9103897179684708
27,4,0.1225645256323729,0.2665878467296861,0.6228706608918891,0.7988255740683964,0.1572050446113369,0.8494731664084734
27,5,0.1244603272463385,0.2863761468599383,0.5810090241601827,0.804191334560153,0.1773965129913457,0.7936100917550649
27,6,0.1235151885273654,0.1328951241314719,0.5322582270328119,0.8605908148501388,0.1140553224271518,0.9119164352958542
27,7,0.1220727281807748,0.3290938114582502,0.6535908095335005,0.9128700791512516,0.3052019029716155,0.9473035205276524
27,8,0.1253397190165459,0.5145208020640777,0.7596508246474187,0.8547082296209758,0.3829824250569993,0.867649293028703
27,9,0.1235537185852351,0.2251288406621896,0.6987106959880438,0.8285691305601846,0.2896151330870442,0.96298836553953
25,0,0.1214406226907343,0.0076287478101129,0.606763008193328,0.9057859695509858,0.1334213845056323,0.8840688348418801
25,1,0.1242535719589311,0.3021433813675183,0.4915720001570507,0.8964304783813525,0.1557024919875886,0.8293090343384777
25,2,0.1240219756290918,0.0739025650929113,0.4162016856846612,0.9843118973904206,0.1512966832012587,0.9189213289362947
25,3,0.1230489878762165,0.1046723488727825,0.6373817775694364,0.9248824927532776,0.2362682112933971,0.9583056767340872
25,4,0.122498034939892,0.1756062913169949,0.5954301455455651,0.9884814645570416,0.187164926208818,0.8980525867069679
25,5,0.1210802507330582,0.1755702086390931,0.5580228534419832,0.9167374185177752,0.2792731124158497,0.8289397513725006
25,6,0.123773305057241,0.3659196246739827,0.4703802428212379,0.9777430246334412,0.2659347795719337,0.8795032432329781
25,7,0.1232425257094281,0.2277323496115084,0.7334786799439874,0.8385876832392318,0.3635938092354283,0.8742594140088279
25,8,0.1247363748229662,0.2022276984935874,0.6668835653083323,0.962044602616286,0.1812141151006089,0.7880875362155273
25,9,0.1245390198156025,0.1214770370420536,0.4862243597865758,0.9121120835711808,0.0655569061537523,0.8803528919819895
26,0,0.1227873626759867,0.2448432536477437,0.6070622505845126,0.8484242986198005,0.2882989575939164,0.781205706966447
26,1,0.1239365169234371,0.3593692388747538,0.7097287519708616,0.9094633410500712,0.380975300094635,0.8387904739385922
26,2,0.1224352789263174,0.3961694216499327,0.59743875699526,0.9423173521311562,0.2991085673411142,0.8253927769880629
26,3,0.1261654886686097,0.1845320039593153,0.6649387183979644,0.9554700341616302,0.3339027047258733,0.7442952185665983
26,4,0.12300238614956,0.3972677808929524,0.5772059968240968,0.9698535302596644,0.2319946022272854,0.8051570700433384
26,5,0.1291681901271695,0.1108671558387161,0.5148654634536838,0.8805409494671417,0.0567854949444195,0.7578584831829086
26,6,0.1237636909398705,0.2164134957051842,0.4944809279221211,0.9342394441974188,0.2066200834144423,0.8443909171167595
26,7,0.1205302632644789,0.1033746014010726,0.5845821218448212,0.868762912119838,0.1883682537764044,0.9989293033700852
26,8,0.1222346107281698,0.017972733017651,0.5657070451792191,0.9267462404962884,0.1803866087519278,0.8488659014181336
26,9,0.1252357824901116,0.3019664909960332,0.6213599191390599,0.8218713826782227,0.3161600979103457,0.767650180406555
27,0,0.1212766230935579,0.303023292360669,0.6008740925290598,0.774710189249848,0.1901621282141166,0.8683698661480161
27,1,0.1236510256295439,0.0346176858809188,0.5409070405118718,0.9058522304881048,0.1955646946587204,0.979393677932041
27,2,0.1265720807932082,0.1103525848842815,0.6694008465141377,0.9813665128527512,0.2100287971653575,0.8870621862013697
27,3,0.1240537828357732,0.4018400965996943,0.7313258989110148,0.9416978545810027,0.376172727031912,0.9103897179684708
27,4,0.1225645256323729,0.2665878467296861,0.6228706608918891,0.7988255740683964,0.1572050446113369,0.8494731664084734
27,5,0.1244603272463385,0.2863761468599383,0.5810090241601827,0.804191334560153,0.1773965129913457,0.7936100917550649
27,6,0.1235151885273654,0.1328951241314719,0.5322582270328119,0.8605908148501388,0.1140553224271518,0.9119164352958542
27,7,0.1220727281807748,0.3290938114582502,0.6535908095335005,0.9128700791512516,0.3052019029716155,0.9473035205276524
27,8,0.1253397190165459,0.5145208020640777,0.7596508246474187,0.8547082296209758,0.3829824250569993,0.867649293028703
27,9,0.1235537185852351,0.2251288406621896,0.6987106959880438,0.8285691305601846,0.2896151330870442,0.96298836553953
28,0,0.1205450973157977,0.3520313857872556,0.6184490744345404,0.8576651512492727,0.2097457338804152,0.908677439464621
28,1,0.125281491084962,0.4403677836652157,0.7555785676264761,0.7017593837740211,0.1734630519384124,0.9775361388909356
28,2,0.1234296148556499,0.4161496197764248,0.6980466697561892,0.8788055567380343,0.2882692111136625,0.9004412914604836
28,3,0.1214811215798907,0.328253185572777,0.6509283091173873,0.7732896442985315,0.1983348206481319,0.9085282927449656
28,4,0.1244429793894088,0.3199820594505777,0.6407593878139598,0.744739435496369,0.1168971157324828,0.9239488436477784
28,5,0.1287764281505165,0.1449785494991619,0.3534182661625423,0.8428649570609404,0.0714758474625401,0.8348532526479986
28,6,0.1245359393004326,0.5192099315893213,0.6265314720939494,0.8399309990449288,0.2335280029739177,0.958628027301754
28,7,0.1236791607969068,0.2735722723639852,0.5467264743965323,0.864389851445183,0.1311996289450248,0.9210162315839971
28,8,0.1261743577970872,0.2482563133328147,0.799693270486546,0.8449061477371865,0.2414717340757331,0.9514350311911518
28,9,0.1221688189088381,0.1431121810548934,0.49900353219481,0.8368260876087917,0.1205757908212129,0.959888038879366
25,0,0.1214406226907343,0.0076287478101129,0.606763008193328,0.9057859695509858,0.1334213845056323,0.8840688348418801
25,1,0.1242535719589311,0.3021433813675183,0.4915720001570507,0.8964304783813525,0.1557024919875886,0.8293090343384777
25,2,0.1240219756290918,0.0739025650929113,0.4162016856846612,0.9843118973904206,0.1512966832012587,0.9189213289362947
25,3,0.1230489878762165,0.1046723488727825,0.6373817775694364,0.9248824927532776,0.2362682112933971,0.9583056767340872
25,4,0.122498034939892,0.1756062913169949,0.5954301455455651,0.9884814645570416,0.187164926208818,0.8980525867069679
25,5,0.1210802507330582,0.1755702086390931,0.5580228534419832,0.9167374185177752,0.2792731124158497,0.8289397513725006
25,6,0.123773305057241,0.3659196246739827,0.4703802428212379,0.9777430246334412,0.2659347795719337,0.8795032432329781
25,7,0.1232425257094281,0.2277323496115084,0.7334786799439874,0.8385876832392318,0.3635938092354283,0.8742594140088279
25,8,0.1247363748229662,0.2022276984935874,0.6668835653083323,0.962044602616286,0.1812141151006089,0.7880875362155273
25,9,0.1245390198156025,0.1214770370420536,0.4862243597865758,0.9121120835711808,0.0655569061537523,0.8803528919819895
26,0,0.1227873626759867,0.2448432536477437,0.6070622505845126,0.8484242986198005,0.2882989575939164,0.781205706966447
26,1,0.1239365169234371,0.3593692388747538,0.7097287519708616,0.9094633410500712,0.380975300094635,0.8387904739385922
26,2,0.1224352789263174,0.3961694216499327,0.59743875699526,0.9423173521311562,0.2991085673411142,0.8253927769880629
26,3,0.1261654886686097,0.1845320039593153,0.6649387183979644,0.9554700341616302,0.3339027047258733,0.7442952185665983
26,4,0.12300238614956,0.3972677808929524,0.5772059968240968,0.9698535302596644,0.2319946022272854,0.8051570700433384
26,5,0.1291681901271695,0.1108671558387161,0.5148654634536838,0.8805409494671417,0.0567854949444195,0.7578584831829086
26,6,0.1237636909398705,0.2164134957051842,0.4944809279221211,0.9342394441974188,0.2066200834144423,0.8443909171167595
26,7,0.1205302632644789,0.1033746014010726,0.5845821218448212,0.868762912119838,0.1883682537764044,0.9989293033700852
26,8,0.1222346107281698,0.017972733017651,0.5657070451792191,0.9267462404962884,0.1803866087519278,0.8488659014181336
26,9,0.1252357824901116,0.3019664909960332,0.6213599191390599,0.8218713826782227,0.3161600979103457,0.767650180406555
27,0,0.1212766230935579,0.303023292360669,0.6008740925290598,0.774710189249848,0.1901621282141166,0.8683698661480161
27,1,0.1236510256295439,0.0346176858809188,0.5409070405118718,0.9058522304881048,0.1955646946587204,0.979393677932041
27,2,0.1265720807932082,0.1103525848842815,0.6694008465141377,0.9813665128527512,0.2100287971653575,0.8870621862013697
27,3,0.1240537828357732,0.4018400965996943,0.7313258989110148,0.9416978545810027,0.376172727031912,0.9103897179684708
27,4,0.1225645256323729,0.2665878467296861,0.6228706608918891,0.7988255740683964,0.1572050446113369,0.8494731664084734
27,5,0.1244603272463385,0.2863761468599383,0.5810090241601827,0.804191334560153,0.1773965129913457,0.7936100917550649
27,6,0.1235151885273654,0.1328951241314719,0.5322582270328119,0.8605908148501388,0.1140553224271518,0.9119164352958542
27,7,0.1220727281807748,0.3290938114582502,0.6535908095335005,0.9128700791512516,0.3052019029716155,0.9473035205276524
27,8,0.1253397190165459,0.5145208020640777,0.7596508246474187,0.8547082296209758,0.3829824250569993,0.867649293028703
27,9,0.1235537185852351,0.2251288406621896,0.6987106959880438,0.8285691305601846,0.2896151330870442,0.96298836553953
28,0,0.1205450973157977,0.3520313857872556,0.6184490744345404,0.8576651512492727,0.2097457338804152,0.908677439464621
28,1,0.125281491084962,0.4403677836652157,0.7555785676264761,0.7017593837740211,0.1734630519384124,0.9775361388909356
28,2,0.1234296148556499,0.4161496197764248,0.6980466697561892,0.8788055567380343,0.2882692111136625,0.9004412914604836
28,3,0.1214811215798907,0.328253185572777,0.6509283091173873,0.7732896442985315,0.1983348206481319,0.9085282927449656
28,4,0.1244429793894088,0.3199820594505777,0.6407593878139598,0.744739435496369,0.1168971157324828,0.9239488436477784
28,5,0.1287764281505165,0.1449785494991619,0.3534182661625423,0.8428649570609404,0.0714758474625401,0.8348532526479986
28,6,0.1245359393004326,0.5192099315893213,0.6265314720939494,0.8399309990449288,0.2335280029739177,0.958628027301754
28,7,0.1236791607969068,0.2735722723639852,0.5467264743965323,0.864389851445183,0.1311996289450248,0.9210162315839971
28,8,0.1261743577970872,0.2482563133328147,0.799693270486546,0.8449061477371865,0.2414717340757331,0.9514350311911518
28,9,0.1221688189088381,0.1431121810548934,0.49900353219481,0.8368260876087917,0.1205757908212129,0.959888038879366
29,0,0.122934764232833,0.3613950396186366,0.5803394486567264,0.8834350535969981,0.1054607791084961,0.9219771439881552
29,1,0.1241205798356025,0.2788898787061654,0.6494692453950482,0.8492404686245912,0.1804604596602348,0.8699077262590809
29,2,0.1253650189367074,0.3286753761719285,0.6248670853098798,0.7681912611420018,0.1890891811214676,0.99865175596673
29,3,0.1277183199687578,0.5208237171296746,0.6180453090222673,0.9288931891372236,0.2497440044932928,0.8464531235095121
29,4,0.1228597171296365,0.2678071274675527,0.568211791543106,0.8692297258188828,0.2051235426751387,0.904733861427292
29,5,0.1214758608662186,0.3074947764352635,0.6480733940620816,0.9357110535632204,0.2615871982504114,0.8859401365681786
29,6,0.1246672886984552,0.1226133732224898,0.5422705261249339,0.9244419405975752,0.1397443800937736,0.965872097889272
29,7,0.1238890733625988,0.3691150223601552,0.6080011578651555,0.8924792557909149,0.1825825744080481,0.8899069257567819
29,8,0.1229975445125657,0.3830506481743007,0.6542517311891485,0.7751700584080377,0.2413830795307023,0.8748443268766096
29,9,0.1225436816341732,0.2827618351749886,0.5930691397131382,0.7010905136164517,0.1413169496281478,0.963473328576609
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
