Generation,Id,Score,Motor,Attack
0,5,0.3221020930279888,0.7571208082357987,0.947234346132051
0,6,0.6460649100709032,0.6714772537786454,0.19557631740021114
0,7,0.4862446944242579,0.6792966959249203,0.4820895228845875
0,8,0.6032878621782133,0.2075998755222469,0.005798063764987926
0,9,0.254128895450968,0.10804644414566394,0.879193956599863
1,0,0.337327957417649,0.7354617302875562,0.8135509578679524
1,1,0.4015637461135778,0.3866684078206155,0.5502463746519697
1,2,0.4766109831684219,0.555615038061577,0.4868272828325195
1,3,0.31066151105922435,0.657979715209394,0.8127387742946943
1,4,0.28958636693768597,0.5390502607847535,0.9565418099051226
1,5,0.5663376555628273,0.8643448036701618,0.3415867109442698
1,6,0.3051894157120037,0.689150572228821,0.9655546210283825
1,7,0.25511676830461405,0.24407705976720956,0.9556105969771705
1,8,0.2857710366699081,0.1098059921202667,0.6924510276351247
1,9,0.34722989456547804,0.44024695584036094,0.668973321236898
2,0,0.34726401842368776,0.9743149703716856,0.9205213196266537
2,1,0.35774396689497445,0.25915501189930673,0.5403375704428501
2,2,0.3050546449031677,0.7400405510955508,0.9966309986213938
2,3,0.2626982681746175,0.12573424707319225,0.8329136808490194
2,4,0.2561875450664431,0.16652912477788115,0.886847191290362
2,5,0.2477632090331688,0.12735068174496456,0.9090164915663749
2,6,0.5519149666651055,0.887919556965618,0.42527244984875984
2,7,0.36236695977242295,0.807684239866288,0.7633147326764728
2,8,0.2917779982739343,0.12350257424192382,0.6825424880289324
2,9,0.34376891428354817,0.14800084593874235,0.5634566106570655
3,0,0.37323485862747663,0.48922418152850256,0.6312867309195288
3,1,0.2710847244991742,0.1178144456225883,0.7674920587460131
3,2,0.26054287714516583,0.1430945945097858,0.8867618183298146
3,3,0.24286646659905534,0.129176799184864,0.9486139383296521
3,4,0.264063541084797,0.17025772571629932,0.8553023713638783
3,5,0.4371811469155212,0.2982761058568666,0.4071471611576853
3,6,0.3125128982195423,0.24568250623106025,0.6838170869423875
3,7,0.40822960239998424,0.39784112800094024,0.5012797331739149
3,8,0.31651828267009163,0.1590752991176214,0.6441163949145992
3,9,0.4177889855098591,0.32415757548779955,0.45160113759193204
4,0,0.2614446027864425,0.28485003480557364,0.9623185848439461
4,1,0.2516789843309637,0.0054434552844770945,0.8186991517407385
4,2,0.3029637870082644,0.5067362529790062,0.841674299590199
4,3,0.2812893122858541,0.35114173921265757,0.8326817424302464
4,4,0.29348240972888673,0.20600708800859568,0.7501222038707955
4,5,0.24933553109890225,0.15735398484236274,0.9511183595564328
4,6,0.2554704620649319,0.32119108744873615,0.9826193793235976
4,7,0.2765104256698766,0.060319811832498446,0.7067620950197608
4,8,0.2680467953505522,0.39646499961954196,0.9118043316727004
4,9,0.2622542915396069,0.03932797672966509,0.7812580665958654
5,0,0.23978019006591453,0.0613313683436308,0.9295921135918797
5,1,0.254558712822511,0.009228329594185902,0.827642393841217
5,2,0.2861942344036671,0.49931649471338585,0.9508909238538624
5,3,0.25079493746936904,0.0008849379190031814,0.849691211245005
5,4,0.2549466455512734,0.20302259582211546,0.9215688577530156
5,5,0.25667049864454994,0.055154531962540096,0.8232557708724286
5,6,0.24749906385444695,0.19835599248628694,0.9739638575995226
5,7,0.25310122173375105,0.2500408418967459,0.9860976720738946
5,8,0.27327374277678357,0.0467675879371674,0.721313342528572
5,9,0.24853624851948605,0.16117814003965095,0.9585406660790091
6,0,0.2500028633496616,0.1560899889929034,0.9657802742083329
6,1,0.249671481854628,0.16756455115149546,0.9438981882644546
6,2,0.26266209022339926,0.23259994244948332,0.8905107808917438
6,3,0.265436662217949,0.2773856565503612,0.9365810453941416
6,4,0.2500031455762427,0.11966683587483036,0.9314634324960053
6,5,0.24350133785880954,0.02454155318889012,0.9212197076454716
6,6,0.2782149490909782,0.0823936838103431,0.7210601209513801
6,7,0.2548015556719796,0.026080076109902955,0.828944282993049
6,8,0.24059936302534107,0.06717315003133412,0.9704113311741065
6,9,0.2540648855844316,0.08510129606616336,0.8680945428718392
7,0,0.24287133696758267,0.0347113089128689,0.919602346180259
7,1,0.23861049591300554,0.030643181167497785,0.9532416048610474
7,2,0.2455678244823155,0.14232039476191422,0.9869595900234804
7,3,0.25246847275563583,0.17690914785765655,0.9313239620526772
7,4,0.23609146458633895,0.021659401005366757,0.9996915583614541
7,5,0.24017913098599925,0.05127947751465385,0.918591150982731
7,6,0.24659878999633894,0.1583043889206401,0.9754038394564363
7,7,0.2538999883669528,0.026084950146559226,0.8362382256903491
7,8,0.2546501562841184,0.23801531216611072,0.951862329092396
7,9,0.23919373179118972,0.04583688317531246,0.9269004247250062
8,0,0.26802421727525144,0.3279238474143651,0.9050317358510512
8,1,0.23944520829670837,0.06345558153188509,0.9652679434139144
8,2,0.23866340776362055,0.06076128035426164,0.9692022764678104
8,3,0.24507181808010253,0.02716343184108628,0.868574470498261
8,4,0.2561643714435984,0.038235108870091586,0.8249871473986291
8,5,0.23914066377820414,0.002962163541103024,0.9548706466127206
8,6,0.24027976065486753,0.01621419327687651,0.9729554657428235
8,7,0.24138217659189795,0.12098302117603038,0.9919084595052481
8,8,0.2344671748079158,0.06527645184567119,0.9770593394567995
8,9,0.23939268698101157,0.005524989576234332,0.944680998183035
9,0,0.24090599460358603,0.04213450653454635,0.9209345950057441
9,1,0.2451288462729454,0.09738554902580832,0.9119326918960109
9,2,0.2381586286234412,0.10426570655926246,0.9979349089936425
9,3,0.2388983737554968,0.07023442260025019,0.9633577391104706
9,4,0.2437710308797104,0.11652071590683752,0.9476753696819716
9,5,0.2369214438341159,0.012514367709674401,0.973625893284895
9,6,0.2379139093379048,0.028598126289957636,0.9408302610097279
9,7,0.24212035228869794,0.08737603430445837,0.9372550092015364
9,8,0.23580717650634508,0.011532430553949202,0.9933881970288226
9,9,0.24040618486868645,0.0118385462387392,0.9140108726999397
