Generation,Id,Score,Motor,Attack
0,2,0.17798373932878178,0.3810652377722174,0.5755647404254483
0,3,0.20401199961137773,0.8161470618340846,0.9618572889530778
0,4,0.1704803608692789,0.596561426176131,0.877578487918452
0,5,0.19202159726306872,0.23446153911133782,0.6650088970128489
0,6,0.14621058983481375,0.7306959272179465,0.5595946357966951
0,7,0.13533887550517112,0.7621164987904199,0.4804009050026657
0,8,0.12537386399180747,0.954388223131018,0.4396639730335233
0,9,0.2154710270497367,0.28834097960970495,0.3198499863553458
1,0,0.2001688705468256,0.8515151204129237,0.9501609048803109
1,1,0.16729724812093377,0.9081178856689711,0.02047797962716985
1,2,0.1855477239459561,0.3918297131619178,0.9848846596785248
1,3,0.13533825001810937,0.8713403137741907,0.5313022186992113
1,4,0.17322666594461794,0.9473862060080164,0.8176579286247176
1,5,0.16018596478129232,0.5243278186617644,0.7086034480791334
1,6,0.1475887950501792,0.6823578798462722,0.41431120654647136
1,7,0.19890088591464236,0.18287693185221232,0.7288228552683418
1,8,0.24352214813941503,0.35025506950459095,0.1310879730844528
1,9,0.28182550239001813,0.16292482369722472,0.07531374472625962
2,0,0.1563887937595277,0.6809101247737577,0.2739037890919685
2,1,0.12875276593163404,0.9093479595516394,0.35914547304826305
2,2,0.16681015349963627,0.5470527939042658,0.3251696201726385
2,3,0.15543466545935342,0.8734542948130779,0.6738627456683566
2,4,0.15758669331017203,0.8572639779073918,0.10050812512523366
2,5,0.14441634746637885,0.973364712133382,0.6017473562192136
2,6,0.14757798533218702,0.6871565921857256,0.6089100498500594
2,7,0.1268583325118049,0.9495041839134747,0.43170819457570514
2,8,0.18937711256270304,0.24438257960333887,0.8838990153969943
2,9,0.1457349292728335,0.7881903111469141,0.6213349447830988
3,0,0.13857752838944817,0.8047871561025773,0.5224186411259937
3,1,0.12463648939763707,0.988288053793312,0.2903421817990632
3,2,0.14736876927611742,0.7184828380849383,0.5717316667468153
3,3,0.14715204896237893,0.8662001074382232,0.621257520409319
3,4,0.15629459452312167,0.9112145081402107,0.6692561096347451
3,5,0.1647318096647732,0.7140487415107613,0.23059350768058803
3,6,0.15774817838220948,0.6007591386250462,0.3794281579859658
3,7,0.13903060797947603,0.9969395400192524,0.5532057585486477
3,8,0.14847824317158081,0.7307582799384079,0.39464425634599337
3,9,0.1452678991462349,0.7294699498254315,0.5373949422941925
4,0,0.17702021199435589,0.4184874753634057,0.8685391426854633
4,1,0.14060533497044875,0.7614906849689211,0.5754066155274717
4,2,0.1584975366309964,0.5343938162381612,0.5331683143353664
4,3,0.12663929499983828,0.9438251480035466,0.33202307831773115
4,4,0.16529263188690133,0.4098008145572837,0.7673877222339205
4,5,0.16155730128781445,0.5236119049264456,0.5812208573138864
4,6,0.13245877467536063,0.9620422810910532,0.508383551232211
4,7,0.13844787492630595,0.8754745680558192,0.5109558968839745
4,8,0.13011133599715136,0.9172405980214235,0.3840229580475724
4,9,0.15611944190463664,0.9177415625650958,0.6882682902900057
5,0,0.12213948646568712,0.992027603088282,0.27671611222869125
5,1,0.1260750978098477,0.9903442109748837,0.40791498551525796
5,2,0.13174935343821118,0.9281515152918852,0.416274951403549
5,3,0.14780949825208684,0.6997927143178844,0.5495766591155139
5,4,0.12129650858887117,0.988033558038782,0.37766669947839926
5,5,0.13081289183802264,0.9892115809588242,0.48838267584346795
5,6,0.13134939264801906,0.9725830032698651,0.48455807810064067
5,7,0.12983599715494773,0.9270462090037449,0.35393635653402344
5,8,0.15510008228877284,0.6278337551268374,0.6054928179545065
5,9,0.1375098012329358,0.8422631336031062,0.48175882573446593
6,0,0.12387274401025118,0.9630799948145127,0.43121338120904146
6,1,0.12237743123972439,0.9523600330645314,0.35698814112922733
6,2,0.12051347890253375,0.9675663314986674,0.37162742025911544
6,3,0.12379934331943741,0.9649922501612005,0.3951908951345564
6,4,0.12871874853551654,0.9161945505546464,0.36321788292759905
6,5,0.1257100385738162,0.9396619250628357,0.23310940448182332
6,6,0.1350632513718574,0.8605608069504617,0.46785678768879435
6,7,0.1462653326643041,0.7929209483705617,0.5291821038014671
6,8,0.1367758813269219,0.8418664144353726,0.3958782126597154
6,9,0.13777307081331625,0.845091441394709,0.5032959932426532
7,0,0.1243857271560167,0.9875818534871792,0.34705119008259233
7,1,0.13129087207843992,0.8925307310211039,0.4326627794511992
7,2,0.13123574346947417,0.9196341507916487,0.4240185682803338
7,3,0.1230556620189674,0.9483022847229681,0.3134993509395103
7,4,0.13172716551629743,0.8852274209646585,0.4336091803755233
7,5,0.12246854584110481,0.9845441406857561,0.2987596204883154
7,6,0.12613416241532957,0.9705304401723527,0.3309744657587094
7,7,0.1289530242036732,0.9184128195119636,0.42625674054348367
7,8,0.12937631767558352,0.9132176112926105,0.3065115091221955
7,9,0.12256225412047476,0.9433703352814893,0.3009506682906192
8,0,0.122538703479221,0.985563190208471,0.3193608575315271
8,1,0.12248080579086534,0.9579214833663994,0.30848709898073096
8,2,0.12877451455204267,0.9221487303361539,0.3648944647662648
8,3,0.12666556832188244,0.9578136932931351,0.24840988305877557
8,4,0.12271830640733455,0.9837640271350468,0.290687962270783
8,5,0.12693628525616765,0.9484593131497061,0.22420912647790647
8,6,0.12278274053241076,0.9952401456598002,0.37642856147551074
8,7,0.1258622324248755,0.9892527858825655,0.24708375068474972
8,8,0.12301998655639813,0.989195469747651,0.27675824509057395
8,9,0.1289984918953893,0.9359635611195032,0.42893248996901495
9,0,0.13174910935818443,0.9037813028305957,0.2545202543728562
9,1,0.12574413754998903,0.9728011496459817,0.2831293844424928
9,2,0.12513113088805133,0.9543519377196462,0.35246809946095536
9,3,0.12830841504993476,0.9267488370843769,0.2765217552354108
9,4,0.1228450389126632,0.9638340109175749,0.3247599907324987
9,5,0.1326889063450558,0.9205501618141638,0.4335020055561621
9,6,0.1262763845786495,0.9981364539210255,0.21632032619266128
9,7,0.12329077226554978,0.961488316182678,0.3113841253473229
9,8,0.12472674928786846,0.9688259346850452,0.29127185624309443
9,9,0.12391856247850885,0.997643601523736,0.23636462985045326
