Generation,Id,Score,Motor,Attack
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
12,0,0.1528960873441034,0.9459583009429757,0.5483735822117173
12,1,0.15217639883106576,0.9521672787499784,0.5823712809776539
12,2,0.15181416495541164,0.9424352511729837,0.5588144745207682
12,3,0.15441212834290044,0.9546840066040114,0.5701442767401157
12,4,0.15415107596815386,0.9490199175245436,0.5053113591713656
12,5,0.1553041470000476,0.9249384029483382,0.584132765462281
12,6,0.15239043112667652,0.9599131237731746,0.5364181900156049
12,7,0.15466527459822044,0.9522073117089355,0.5567044775155185
12,8,0.15562296432623912,0.939418074511059,0.5700412437949549
12,9,0.15393369921725308,0.9450649271259608,0.543479356688145
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
12,0,0.1528960873441034,0.9459583009429757,0.5483735822117173
12,1,0.15217639883106576,0.9521672787499784,0.5823712809776539
12,2,0.15181416495541164,0.9424352511729837,0.5588144745207682
12,3,0.15441212834290044,0.9546840066040114,0.5701442767401157
12,4,0.15415107596815386,0.9490199175245436,0.5053113591713656
12,5,0.1553041470000476,0.9249384029483382,0.584132765462281
12,6,0.15239043112667652,0.9599131237731746,0.5364181900156049
12,7,0.15466527459822044,0.9522073117089355,0.5567044775155185
12,8,0.15562296432623912,0.939418074511059,0.5700412437949549
12,9,0.15393369921725308,0.9450649271259608,0.543479356688145
13,0,0.15627931157729696,0.964496444728438,0.5737660168319185
13,1,0.1541227559418598,0.9165889792669312,0.5492606167157592
13,2,0.1569602543112911,0.9458810515003655,0.577937119506091
13,3,0.15446243779335161,0.9548411313016553,0.5400763514722731
13,4,0.15613895080597112,0.9732917635042383,0.5382010447950738
13,5,0.15228506469026196,0.9018487149867219,0.5734190546238335
13,6,0.15244676343144828,0.9295873446100446,0.5523857111749053
13,7,0.15707949877588906,0.9087582982569844,0.5965747986858105
13,8,0.15475799649350752,0.9523925225377,0.548485188315297
13,9,0.15531545215971712,0.9257336803840996,0.5519329791820663
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
12,0,0.1528960873441034,0.9459583009429757,0.5483735822117173
12,1,0.15217639883106576,0.9521672787499784,0.5823712809776539
12,2,0.15181416495541164,0.9424352511729837,0.5588144745207682
12,3,0.15441212834290044,0.9546840066040114,0.5701442767401157
12,4,0.15415107596815386,0.9490199175245436,0.5053113591713656
12,5,0.1553041470000476,0.9249384029483382,0.584132765462281
12,6,0.15239043112667652,0.9599131237731746,0.5364181900156049
12,7,0.15466527459822044,0.9522073117089355,0.5567044775155185
12,8,0.15562296432623912,0.939418074511059,0.5700412437949549
12,9,0.15393369921725308,0.9450649271259608,0.543479356688145
13,0,0.15627931157729696,0.964496444728438,0.5737660168319185
13,1,0.1541227559418598,0.9165889792669312,0.5492606167157592
13,2,0.1569602543112911,0.9458810515003655,0.577937119506091
13,3,0.15446243779335161,0.9548411313016553,0.5400763514722731
13,4,0.15613895080597112,0.9732917635042383,0.5382010447950738
13,5,0.15228506469026196,0.9018487149867219,0.5734190546238335
13,6,0.15244676343144828,0.9295873446100446,0.5523857111749053
13,7,0.15707949877588906,0.9087582982569844,0.5965747986858105
13,8,0.15475799649350752,0.9523925225377,0.548485188315297
13,9,0.15531545215971712,0.9257336803840996,0.5519329791820663
14,0,0.15294805681011037,0.9270486093921613,0.5331061901449557
14,1,0.15360851380406557,0.9008660708340002,0.5967485198359974
14,2,0.15367253631176905,0.9538644230957578,0.5610464498388533
14,3,0.15520889475197927,0.9022565222719023,0.5744307793815095
14,4,0.153683938337144,0.9006305090834763,0.5538645303721637
14,5,0.15782912157550008,0.8543626668521218,0.5998600456464186
14,6,0.15353294296276196,0.944634427229845,0.5315424052798557
14,7,0.15470072292713324,0.9067333702974251,0.5631732896152483
14,8,0.15600582189824513,0.9649686805948081,0.5547343736895503
14,9,0.1610644423864635,0.8900245608883502,0.6240811080485208
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
12,0,0.1528960873441034,0.9459583009429757,0.5483735822117173
12,1,0.15217639883106576,0.9521672787499784,0.5823712809776539
12,2,0.15181416495541164,0.9424352511729837,0.5588144745207682
12,3,0.15441212834290044,0.9546840066040114,0.5701442767401157
12,4,0.15415107596815386,0.9490199175245436,0.5053113591713656
12,5,0.1553041470000476,0.9249384029483382,0.584132765462281
12,6,0.15239043112667652,0.9599131237731746,0.5364181900156049
12,7,0.15466527459822044,0.9522073117089355,0.5567044775155185
12,8,0.15562296432623912,0.939418074511059,0.5700412437949549
12,9,0.15393369921725308,0.9450649271259608,0.543479356688145
13,0,0.15627931157729696,0.964496444728438,0.5737660168319185
13,1,0.1541227559418598,0.9165889792669312,0.5492606167157592
13,2,0.1569602543112911,0.9458810515003655,0.577937119506091
13,3,0.15446243779335161,0.9548411313016553,0.5400763514722731
13,4,0.15613895080597112,0.9732917635042383,0.5382010447950738
13,5,0.15228506469026196,0.9018487149867219,0.5734190546238335
13,6,0.15244676343144828,0.9295873446100446,0.5523857111749053
13,7,0.15707949877588906,0.9087582982569844,0.5965747986858105
13,8,0.15475799649350752,0.9523925225377,0.548485188315297
13,9,0.15531545215971712,0.9257336803840996,0.5519329791820663
14,0,0.15294805681011037,0.9270486093921613,0.5331061901449557
14,1,0.15360851380406557,0.9008660708340002,0.5967485198359974
14,2,0.15367253631176905,0.9538644230957578,0.5610464498388533
14,3,0.15520889475197927,0.9022565222719023,0.5744307793815095
14,4,0.153683938337144,0.9006305090834763,0.5538645303721637
14,5,0.15782912157550008,0.8543626668521218,0.5998600456464186
14,6,0.15353294296276196,0.944634427229845,0.5315424052798557
14,7,0.15470072292713324,0.9067333702974251,0.5631732896152483
14,8,0.15600582189824513,0.9649686805948081,0.5547343736895503
14,9,0.1610644423864635,0.8900245608883502,0.6240811080485208
15,0,0.15716365426113965,0.8908659928214081,0.5472505875252122
15,1,0.15531130640790172,0.9709068435124604,0.47831173032903695
15,2,0.15966986944389056,0.8691005797491955,0.5838469209514425
15,3,0.15529896746283733,0.8559602927860906,0.5626643806676787
15,4,0.15757367253847576,0.8898670021469326,0.5852174538321772
15,5,0.1538048680305684,0.9775123393828796,0.5359413845407415
15,6,0.15967419885708622,0.8916193686122698,0.5904410187954309
15,7,0.15524093852935855,0.918378104237676,0.5647433752788809
15,8,0.15461039708799829,0.9006975533015916,0.5702232366300698
15,9,0.15391181843008164,0.9397200366841639,0.5547877936030212
5,0,0.14864711475656422,0.9079480983508396,0.5824305527373099
5,1,0.16551402130334858,0.9327290627510791,0.2871909359593717
5,2,0.16228977256938387,0.8060399444205285,0.6313956114061314
5,3,0.15681502855660318,0.9324154375679753,0.4218701624824762
5,4,0.17438677620203416,0.8483596359431159,0.3520897368890893
5,5,0.15257600940761168,0.9270464712207933,0.5368364995864152
5,6,0.1549033666178016,0.9390617858853398,0.4678581875557245
5,7,0.1760652022373081,0.5515486739526301,0.7821837063902605
5,8,0.15506813120033414,0.9155437343680481,0.4590846118997813
5,9,0.15786783522344228,0.8264333263003307,0.5712173935208974
6,0,0.16106941017664092,0.8609020881017195,0.5438283769650576
6,1,0.15829285731600712,0.9328134466615828,0.4449041769834369
6,2,0.15870497776202538,0.8164469420791114,0.5977283999289413
6,3,0.16081751773757874,0.8697090563361759,0.5490042840473418
6,4,0.15648567360673282,0.9520104262918393,0.6166105801715289
6,5,0.15416770610499658,0.924496613299033,0.5696831206796253
6,6,0.15663843701695784,0.921354709167645,0.5950632813221831
6,7,0.16070708558335617,0.880913014696102,0.497959715535463
6,8,0.1586941374568508,0.8870646567939545,0.5635669465986258
6,9,0.1607310637800383,0.9754435683695669,0.4205483721460711
7,0,0.15813342531569163,0.8983423377097279,0.5880640451183172
7,1,0.15597721808126142,0.9498111315978061,0.5191755950808014
7,2,0.16116776288509155,0.8816788553953958,0.5150171337745554
7,3,0.15830572191608674,0.8382650890243533,0.5621513083657971
7,4,0.16167047012054153,0.8688230369054525,0.6482532629544502
7,5,0.15846711811100683,0.8758926571415481,0.6519348621832438
7,6,0.15311977081233416,0.9046304684305266,0.6146144412536012
7,7,0.1551377648941477,0.9541449584976733,0.4555380620884361
7,8,0.15833103790975453,0.8107987560898238,0.6231303870590793
7,9,0.15654377577821416,0.9606801132327795,0.6395863273641892
8,0,0.15620416369492612,0.9004762054677911,0.6280766099699169
8,1,0.15567096537503933,0.9546600803703447,0.5838311471457029
8,2,0.15421385965825188,0.9740873996720588,0.5818063752224185
8,3,0.15467777860052803,0.9106764708788464,0.526692679345184
8,4,0.15807381562633474,0.8718632996779437,0.519333855566032
8,5,0.15400025161388028,0.9586274159654398,0.5393080749859952
8,6,0.16073025821192188,0.8975500347232139,0.5413944536931837
8,7,0.15239671119293885,0.9454447164224014,0.5925985398003465
8,8,0.15318596044744404,0.9695593416952131,0.5392464131855271
8,9,0.1571986729474992,0.9635794711002126,0.6056967555632198
9,0,0.152963261289441,0.9415679361472761,0.5700927372450255
9,1,0.15406601358191574,0.923327969999283,0.5896808087239341
9,2,0.153208625944162,0.9142350793710297,0.5257421805686321
9,3,0.1544576777658221,0.9432130982939927,0.5202903752769442
9,4,0.15716660169241772,0.9344049628792643,0.5775737258526803
9,5,0.1529704177986954,0.9503464789452697,0.5489411589373857
9,6,0.1553634177818435,0.9581138353480643,0.5476117540915741
9,7,0.15309257922488656,0.949169962159133,0.5893774158376881
9,8,0.15914860200680395,0.8927040533533344,0.5707765571639133
9,9,0.15448766265061015,0.9450177840233587,0.556916451849052
10,0,0.16119222241511053,0.888442740443474,0.5347130975305854
10,1,0.15496336654969192,0.9369538394272066,0.5865623601134227
10,2,0.15591722627605534,0.9560379762146187,0.5208253326127007
10,3,0.15665693922697554,0.9748137178037549,0.5959328520938857
10,4,0.1519379766189977,0.9203002094069931,0.5731352005392475
10,5,0.1558110704955875,0.9973487519631205,0.5572256682147821
10,6,0.15549757113061788,0.9517434299007262,0.5758998280628503
10,7,0.15629627063578583,0.9704769890277806,0.5501610859069792
10,8,0.15541898772589816,0.9499719894937595,0.544578922775869
10,9,0.15647263075928827,0.9593664913891058,0.5673822600358429
11,0,0.15348032827680053,0.9392913479660709,0.5283496035743851
11,1,0.1552242829182408,0.9403610636242065,0.5888094446828284
11,2,0.15525822641145998,0.9323856884402486,0.5519185653789748
11,3,0.15511078564127312,0.9408676987983136,0.5681722390497423
11,4,0.15615406581579194,0.9452463034088812,0.6234322119658765
11,5,0.15381651471666388,0.9539593734848018,0.5526052169199644
11,6,0.1529255753681496,0.9636210625609924,0.5466527831166996
11,7,0.1578175443004947,0.9396657221835143,0.5841659962994543
11,8,0.15616837158949307,0.9354752253620212,0.5763039882457051
11,9,0.15438546124708802,0.9174912386088612,0.5939882105607135
12,0,0.1528960873441034,0.9459583009429757,0.5483735822117173
12,1,0.15217639883106576,0.9521672787499784,0.5823712809776539
12,2,0.15181416495541164,0.9424352511729837,0.5588144745207682
12,3,0.15441212834290044,0.9546840066040114,0.5701442767401157
12,4,0.15415107596815386,0.9490199175245436,0.5053113591713656
12,5,0.1553041470000476,0.9249384029483382,0.584132765462281
12,6,0.15239043112667652,0.9599131237731746,0.5364181900156049
12,7,0.15466527459822044,0.9522073117089355,0.5567044775155185
12,8,0.15562296432623912,0.939418074511059,0.5700412437949549
12,9,0.15393369921725308,0.9450649271259608,0.543479356688145
13,0,0.15627931157729696,0.964496444728438,0.5737660168319185
13,1,0.1541227559418598,0.9165889792669312,0.5492606167157592
13,2,0.1569602543112911,0.9458810515003655,0.577937119506091
13,3,0.15446243779335161,0.9548411313016553,0.5400763514722731
13,4,0.15613895080597112,0.9732917635042383,0.5382010447950738
13,5,0.15228506469026196,0.9018487149867219,0.5734190546238335
13,6,0.15244676343144828,0.9295873446100446,0.5523857111749053
13,7,0.15707949877588906,0.9087582982569844,0.5965747986858105
13,8,0.15475799649350752,0.9523925225377,0.548485188315297
13,9,0.15531545215971712,0.9257336803840996,0.5519329791820663
14,0,0.15294805681011037,0.9270486093921613,0.5331061901449557
14,1,0.15360851380406557,0.9008660708340002,0.5967485198359974
14,2,0.15367253631176905,0.9538644230957578,0.5610464498388533
14,3,0.15520889475197927,0.9022565222719023,0.5744307793815095
14,4,0.153683938337144,0.9006305090834763,0.5538645303721637
14,5,0.15782912157550008,0.8543626668521218,0.5998600456464186
14,6,0.15353294296276196,0.944634427229845,0.5315424052798557
