通道1	通道2	通道3	通道4	通道5	通道6	
-20.000000	-22.000000	17.000000	16.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-20.000000	-22.000000	17.000000	16.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-20.000000	-19.000000	17.000000	16.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-20.000000	-19.000000	17.000000	19.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-20.000000	-19.000000	17.000000	19.000000	19.000000	-10.000000	2023/5/21 星期日 11:09:11
-18.000000	-19.000000	15.000000	19.000000	19.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-19.000000	15.000000	19.000000	22.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-20.000000	15.000000	19.000000	22.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-20.000000	15.000000	19.000000	22.000000	-9.000000	2023/5/21 星期日 11:09:11
-18.000000	-20.000000	15.000000	17.000000	22.000000	-9.000000	2023/5/21 星期日 11:09:11
-17.000000	-20.000000	17.000000	17.000000	22.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	17.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	17.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	17.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	17.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	23.000000	-7.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	23.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	20.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	20.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	20.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	20.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	20.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	17.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	17.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	17.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:12
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	17.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:13
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	20.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	20.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:14
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:15
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	22.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-20.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:16
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
-17.000000	-19.000000	16.000000	19.000000	21.000000	-8.000000	2023/5/21 星期日 11:09:17
