Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
9,2,-1.0553113671575207,0.5149485822379809,0.2059245655289764,0.7496733139077979,0.89794772108166
9,3,-1.0544106777790632,0.6241139894779789,0.1118488086690503,0.4148154707250203,0.7152925515073593
9,4,-1.0819190296434942,0.512633587736069,0.2222693761932637,0.6024029263090416,0.7975802838731147
9,5,-1.064241476302973,0.8119568360105314,0.0615664263684516,0.7574418149794604,0.7812834780063846
9,6,-1.0727048290782524,0.6741138480848383,0.1575094674020487,0.5732654953234841,0.707875958158657
9,7,-1.0931851747567205,0.5905399913255855,0.2983026687835862,0.6179560875332467,0.8174219066749894
9,8,-1.0774389460998932,0.3700302159774315,0.0877136026457071,0.6027255681469126,0.8407316220332749
9,9,-1.0886389789461162,0.7985859629433147,0.4332763982582548,0.9817201851113704,0.771625143859087
10,0,-1.0642209751253937,0.488769386047913,0.2037925990292324,0.9271680065238868,0.6997711776811093
10,1,-1.0721494313824067,0.6019944321966207,0.3230825374993226,0.8025542626291536,0.8668148534154859
10,2,-1.0968377004868628,0.4554200237008295,0.3371471675780568,0.5507477081385119,0.7973789697898266
10,3,-1.082604847967909,0.3733434988462979,0.4092993016361027,0.4749492886477607,0.8652107650932744
10,4,-1.0840652262403705,0.712408217178279,0.47982349195185,0.8030340128290657,0.8159422021087659
10,5,-1.068586910363093,0.7289804316660631,0.2290184694066451,0.6647633309928952,0.8930621295957467
10,6,-1.0970287861972372,0.5354388936445423,0.2459528765716021,0.6929003207925694,0.785634246576209
10,7,-1.0970337067471094,0.7270502334206272,0.2567600302199119,0.8017830823902319,0.7597759529957606
10,8,-1.0705877729607485,0.6070197475484242,0.3504509877668317,0.8012765997224964,0.7989485052717766
10,9,-1.109849435828182,0.4923655938806923,0.1373815692357927,0.9209667966583396,0.8089042130935428
9,0,-1.0748845873796506,0.7586292799453729,0.0864212505119021,0.9171893000573657,0.8131656892307533
9,1,-1.0474202495653824,0.5013978553406575,0.4222554085355469,0.9871443016569776,0.7121109687202616
9,2,-1.0553113671575207,0.5149485822379809,0.2059245655289764,0.7496733139077979,0.89794772108166
9,3,-1.0544106777790632,0.6241139894779789,0.1118488086690503,0.4148154707250203,0.7152925515073593
9,4,-1.0819190296434942,0.512633587736069,0.2222693761932637,0.6024029263090416,0.7975802838731147
9,5,-1.064241476302973,0.8119568360105314,0.0615664263684516,0.7574418149794604,0.7812834780063846
9,6,-1.0727048290782524,0.6741138480848383,0.1575094674020487,0.5732654953234841,0.707875958158657
9,7,-1.0931851747567205,0.5905399913255855,0.2983026687835862,0.6179560875332467,0.8174219066749894
9,8,-1.0774389460998932,0.3700302159774315,0.0877136026457071,0.6027255681469126,0.8407316220332749
9,9,-1.0886389789461162,0.7985859629433147,0.4332763982582548,0.9817201851113704,0.771625143859087
10,0,-1.0642209751253937,0.488769386047913,0.2037925990292324,0.9271680065238868,0.6997711776811093
10,1,-1.0721494313824067,0.6019944321966207,0.3230825374993226,0.8025542626291536,0.8668148534154859
10,2,-1.0968377004868628,0.4554200237008295,0.3371471675780568,0.5507477081385119,0.7973789697898266
10,3,-1.082604847967909,0.3733434988462979,0.4092993016361027,0.4749492886477607,0.8652107650932744
10,4,-1.0840652262403705,0.712408217178279,0.47982349195185,0.8030340128290657,0.8159422021087659
10,5,-1.068586910363093,0.7289804316660631,0.2290184694066451,0.6647633309928952,0.8930621295957467
10,6,-1.0970287861972372,0.5354388936445423,0.2459528765716021,0.6929003207925694,0.785634246576209
10,7,-1.0970337067471094,0.7270502334206272,0.2567600302199119,0.8017830823902319,0.7597759529957606
10,8,-1.0705877729607485,0.6070197475484242,0.3504509877668317,0.8012765997224964,0.7989485052717766
10,9,-1.109849435828182,0.4923655938806923,0.1373815692357927,0.9209667966583396,0.8089042130935428
11,0,-1.0668664988718082,0.4858898833550146,0.5605773535858699,0.7066319788211425,0.7217286525663152
11,1,-1.1051592666436223,0.5845684908874109,0.4244229231064994,0.7859908655151362,0.8097721759885304
11,2,-1.093978428933309,0.5653111950416746,0.1165070642940871,0.7660679769532183,0.836865101304689
11,3,-1.08178118535156,0.4456244011670949,0.1944051369984178,0.7100434157224923,0.9349178371299964
11,4,-1.10142915262475,0.5683273856398996,0.1284720866302371,0.7652123257328594,0.8026946441576452
11,5,-1.0896559367712515,0.6042801593459838,0.5244867543032083,0.7260084954114362,0.8848521224837438
11,6,-1.0947026788174368,0.4230130475221181,0.0939472524027164,0.7506391745588605,0.7775975648786755
11,7,-1.0831131619179062,0.6821982316539184,0.2188367298069626,0.773852500567618,0.8367032950127189
11,8,-1.086184027553305,0.6209751323542216,0.1150062759008457,0.7906005036484166,0.8102032132684686
11,9,-1.0899874922232458,0.4843206021442466,0.0292075455464629,0.8531873604840575,0.8131715833841974
9,0,-1.0748845873796506,0.7586292799453729,0.0864212505119021,0.9171893000573657,0.8131656892307533
9,1,-1.0474202495653824,0.5013978553406575,0.4222554085355469,0.9871443016569776,0.7121109687202616
9,2,-1.0553113671575207,0.5149485822379809,0.2059245655289764,0.7496733139077979,0.89794772108166
9,3,-1.0544106777790632,0.6241139894779789,0.1118488086690503,0.4148154707250203,0.7152925515073593
9,4,-1.0819190296434942,0.512633587736069,0.2222693761932637,0.6024029263090416,0.7975802838731147
9,5,-1.064241476302973,0.8119568360105314,0.0615664263684516,0.7574418149794604,0.7812834780063846
9,6,-1.0727048290782524,0.6741138480848383,0.1575094674020487,0.5732654953234841,0.707875958158657
9,7,-1.0931851747567205,0.5905399913255855,0.2983026687835862,0.6179560875332467,0.8174219066749894
9,8,-1.0774389460998932,0.3700302159774315,0.0877136026457071,0.6027255681469126,0.8407316220332749
9,9,-1.0886389789461162,0.7985859629433147,0.4332763982582548,0.9817201851113704,0.771625143859087
10,0,-1.0642209751253937,0.488769386047913,0.2037925990292324,0.9271680065238868,0.6997711776811093
10,1,-1.0721494313824067,0.6019944321966207,0.3230825374993226,0.8025542626291536,0.8668148534154859
10,2,-1.0968377004868628,0.4554200237008295,0.3371471675780568,0.5507477081385119,0.7973789697898266
10,3,-1.082604847967909,0.3733434988462979,0.4092993016361027,0.4749492886477607,0.8652107650932744
10,4,-1.0840652262403705,0.712408217178279,0.47982349195185,0.8030340128290657,0.8159422021087659
10,5,-1.068586910363093,0.7289804316660631,0.2290184694066451,0.6647633309928952,0.8930621295957467
10,6,-1.0970287861972372,0.5354388936445423,0.2459528765716021,0.6929003207925694,0.785634246576209
10,7,-1.0970337067471094,0.7270502334206272,0.2567600302199119,0.8017830823902319,0.7597759529957606
10,8,-1.0705877729607485,0.6070197475484242,0.3504509877668317,0.8012765997224964,0.7989485052717766
10,9,-1.109849435828182,0.4923655938806923,0.1373815692357927,0.9209667966583396,0.8089042130935428
11,0,-1.0668664988718082,0.4858898833550146,0.5605773535858699,0.7066319788211425,0.7217286525663152
11,1,-1.1051592666436223,0.5845684908874109,0.4244229231064994,0.7859908655151362,0.8097721759885304
11,2,-1.093978428933309,0.5653111950416746,0.1165070642940871,0.7660679769532183,0.836865101304689
11,3,-1.08178118535156,0.4456244011670949,0.1944051369984178,0.7100434157224923,0.9349178371299964
11,4,-1.10142915262475,0.5683273856398996,0.1284720866302371,0.7652123257328594,0.8026946441576452
11,5,-1.0896559367712515,0.6042801593459838,0.5244867543032083,0.7260084954114362,0.8848521224837438
11,6,-1.0947026788174368,0.4230130475221181,0.0939472524027164,0.7506391745588605,0.7775975648786755
11,7,-1.0831131619179062,0.6821982316539184,0.2188367298069626,0.773852500567618,0.8367032950127189
11,8,-1.086184027553305,0.6209751323542216,0.1150062759008457,0.7906005036484166,0.8102032132684686
11,9,-1.0899874922232458,0.4843206021442466,0.0292075455464629,0.8531873604840575,0.8131715833841974
12,0,-1.1083562543741414,0.5081944915925563,0.2222439934934098,0.6843125534341005,0.8073305900428871
12,1,-1.0700423918667104,0.6181552371430161,0.2653596868422889,0.7071521571749182,0.8100525331325685
12,2,-1.092262262584152,0.481779426433596,0.212001081653558,0.8293213468073012,0.8839537831582439
12,3,-1.0902888753394089,0.8102313753181121,0.3049136096456636,0.8202987618251307,0.666110607909443
12,4,-1.0909103736745258,0.6184270940568656,0.2716360034071111,0.9517869968702412,0.7120203935763912
12,5,-1.0917217100662542,0.4572620857955468,0.3360268426239688,0.90339133767534,0.8018063312174242
12,6,-1.094065297534198,0.4721535153991619,0.3530755631398586,0.8475700546354182,0.8654362751002925
12,7,-1.0974719146442762,0.4682468688255258,0.1112585799165478,0.782510552792301,0.7419980265346267
12,8,-1.10068340866353,0.6655385658208683,0.3326956703990342,0.7848762126481639,0.7687943261660698
12,9,-1.1075426973353937,0.5478775150960402,0.1924707885099358,0.7016799313548618,0.8649192286611673
13,0,-1.0650388225826537,0.7448663301828596,0.1076982000341526,0.7297117183787861,0.8324425333188283
13,1,-1.0502537623786377,0.509088735457616,0.3874927412074929,0.7604497438455495,0.8509847829197427
13,2,-1.0703038324434904,0.4245902972177424,0.3274217838435616,0.736927617546225,0.8504404056827807
13,3,-1.0616263887168795,0.5668015290697496,0.3304819458181404,0.6473667271755188,0.7692189346963915
13,4,-1.0706433228337136,0.5470051110921853,0.3311176845800919,0.727226004909591,0.8027803146677251
13,5,-1.0648939730624922,0.5105115303326265,0.2461377939315587,0.6847585217251876,0.8604359495296402
13,6,-1.06948124828237,0.5363878842028855,0.2350121462184028,0.6968266392006401,0.8105720055730716
13,7,-1.046828734287863,0.4641184950147931,0.3653141826036126,0.6421627861578809,0.943725162059033
13,8,-1.068353527637298,0.5263361967221759,0.3060172680356632,0.8212512812552218,0.7957458514272114
13,9,-1.065365613447977,0.5760103987197728,0.2398728951251873,0.7071355809395325,0.7425650016398748
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
17,0,-1.0905118925226793,0.6184743445022906,0.30538054754286553,0.8082803027131001,0.7847391281061873
17,1,-1.0983705202335092,0.6572290522600934,0.26913906255340087,0.725833213823224,0.7383005211754116
17,2,-1.0927539298882565,0.6367363161465753,0.3943049561052754,0.8251040828601099,0.7997792594986487
17,3,-1.0910672269840007,0.6412269128418804,0.2634360363622493,0.7659516769485682,0.7306753998795879
17,4,-1.0895971282085646,0.5774604021096326,0.3852791784748016,0.7659863038343844,0.7267805802195563
17,5,-1.0834469844855197,0.5869524958925344,0.23605541887225484,0.815095955726974,0.7239023251132488
17,6,-1.084751031276914,0.6249985092478467,0.38672997456089425,0.7635758411743069,0.7901812020294608
17,7,-1.0969324141941106,0.5203018426649249,0.30302675706415727,0.8301037659940502,0.8265844942553466
17,8,-1.0880971248139693,0.638413029034153,0.2668561105644348,0.6920686206480232,0.7201951921091281
17,9,-1.0926435424768475,0.5610657902231142,0.31932109927188773,0.798598198326476,0.8502259634628623
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
