Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
16,7,0.1488442213193488,0.5414895719545535,0.7113694635096562,0.5928717569634273,0.5711028648401082,0.7783173867214371
16,8,0.1470909464624522,0.135951756353168,0.4847770294393277,0.6199436405070397,0.5638084159273962,0.9356720299715012
16,9,0.1487569432145551,0.3809840622471487,0.6638110415819088,0.7031466738160606,0.645954238602809,0.8839702934831626
17,0,0.1475326798029913,0.3791348298252136,0.6895111006622109,0.7239210786942953,0.440008199033436,0.7061795884736679
17,1,0.1480362394764006,0.1017451598718998,0.5583127998928958,0.78326399054465,0.4993469572402088,0.8717735881477809
17,2,0.1489857326242211,0.2369917936195345,0.5197080388037254,0.599751087180776,0.487469208520542,0.7023259946886476
17,3,0.1476787503625504,0.2268268427890957,0.5086265355429593,0.7076172287210892,0.571663998345616,0.7846302653739627
17,4,0.1483387268288843,0.5130491972689105,0.6066320439502857,0.7815620109142398,0.7760631272428772,0.7504375652029385
17,5,0.1480425448486065,0.3719854534759997,0.5977885096417308,0.7164527289266067,0.9919901178251112,0.7735886806907161
17,6,0.1456171111059254,0.2091136777805656,0.6029649667075336,0.799940129024983,0.6856373475357105,0.9366905161311097
17,7,0.1448359761405224,0.1381304553265133,0.5476259268325171,0.7656624233116578,0.5713645061648666,0.9900999493239222
17,8,0.1473904146780087,0.3092622039957087,0.5581841442186207,0.225561673774803,0.0850452076862038,0.8151078929261103
17,9,0.1520009299506131,0.3175432625653774,0.5385628316926391,0.5389745221799702,0.5052113174100965,0.7842464143984661
18,0,0.1481827073132708,0.179972841812578,0.7058451728283304,0.56511530977153,0.2646633494354967,0.9693647723023108
18,1,0.1475689999972987,0.1817156409911955,0.539969016362209,0.6822326584036407,0.4082916483068326,0.985408727539483
18,2,0.149335616273235,0.1059477399983948,0.5320688070790044,0.3038381393789884,0.25546511105264,0.9002282841519823
18,3,0.1504315940903426,0.0537629671869858,0.4583559116288133,0.9162225142294166,0.6087365280710493,0.9574686868677176
18,4,0.1496043104316018,0.2916662476882067,0.5954875959278365,0.7618340667308896,0.6065221406351045,0.7779409153760602
18,5,0.1479104264340141,0.2346698109434575,0.5315595678671332,0.8582481285902297,0.8014832240148696,0.9490781977000408
18,6,0.1492696321106318,0.0918983642891543,0.5956743499082553,0.8077940440244872,0.5592713852727981,0.964309293781137
18,7,0.1484378221512549,0.1854279654156087,0.4569862395968119,0.7969560677204887,0.3100899897169563,0.8592465530311221
18,8,0.1459357280054928,0.1524528027091319,0.4012552670037171,0.7611383246288825,0.7508944200879066,0.934093773451418
18,9,0.146005215854121,0.352826621151153,0.5451053765131657,0.8113850618990148,0.5828974061088407,0.9273158368106136
0,0,0.1444688641353519,0.4802232157490217,0.5372410000521112,0.5210035542880158,0.768257167354158,0.6835757829951583
0,1,0.149176805157118,0.2720437247525306,0.8943678938469474,0.6537436072357001,0.984317062463712,0.7310335769068032
0,2,0.1516073622522099,0.6419900028417171,0.1567160135662964,0.0360235811310133,0.5544501986540135,0.3470310000246637
0,3,0.1471583001467717,0.7982577124623594,0.3507313271028233,0.3988532606442651,0.3155150251563585,0.1085841173639428
0,4,0.1481568206471334,0.980973856737835,0.7841105802851285,0.597450145270793,0.7791597636952989,0.0466561472056867
0,5,0.1473108054785427,0.0598488693629944,0.616255515902131,0.1792869733034347,0.1941247005667657,0.4167065977597199
0,6,0.1499763832308025,0.2808770116460933,0.9853761641885594,0.6305956467013315,0.3332144153908105,0.9049636428411169
0,7,0.1511733042928706,0.9318278873384191,0.6165459663386773,0.6287427855345114,0.0921905795839893,0.6532329125750771
0,8,0.1492595482801891,0.6149943154200419,0.6405484371130327,0.0851169481402422,0.5007904562718176,0.051469548604864
0,9,0.1505426017838809,0.5861855404802971,0.2107298138714237,0.5937020558330398,0.2714093522863086,0.5507979595297332
1,0,0.1506239890596299,0.0713240432907415,0.3732000638048031,0.668111546641622,0.1008938119857769,0.0588536501776491
1,1,0.1496983354504454,0.1333072590885323,0.8878691433691486,0.1453702282251497,0.7085570438446305,0.1898679860324887
1,2,0.1478794922751971,0.6110443512913124,0.4662451165720953,0.1823129518458183,0.2297886124405553,0.8156906901929484
1,3,0.1460242535800912,0.8176448311297846,0.421087309195976,0.8023174954276102,0.8377067343107392,0.3705491584053766
1,4,0.1526157147672064,0.672342323392251,0.3362499603564511,0.9148191663294124,0.6529552630692717,0.2790382939474083
1,5,0.1515869250355383,0.8128316957293056,0.7396052101745352,0.6093677521710038,0.5895087287729495,0.6248389252162503
1,6,0.1507287063276633,0.6791041088711097,0.6632435282614297,0.6497324662285112,0.1349631458403355,0.1368256581230432
1,7,0.1493186695056339,0.707173266408399,0.2745184833518836,0.1311088683075264,0.8435264162133447,0.1513060815795335
1,8,0.1460415864418979,0.955574004079794,0.3344576939637484,0.525523900294127,0.8737056533924186,0.5621256790119059
1,9,0.1487488331456165,0.5215254955242802,0.7896238616811727,0.2282698525520763,0.5531638733882382,0.288977073312278
2,0,0.1520268143886294,0.2929540011408815,0.3053320022562521,0.921748340955188,0.8537611446402015,0.3146997621659763
2,1,0.1517932702620229,0.5728375713936098,0.3140880171020728,0.3089055907575682,0.1758475487553156,0.8959104500203079
2,2,0.1509574335512687,0.6289041585751352,0.3928458127242711,0.1490315863684888,0.6299942326784482,0.3426406359177683
2,3,0.1509961648134798,0.4317223864933698,0.1390200996150236,0.2315913733396697,0.5615433583459432,0.1167901521530823
2,4,0.1508628161626232,0.5756995039950414,0.4758343559140832,0.5223429148713599,0.8157708601173311,0.5279845788455148
2,5,0.1487182488237799,0.9005139794459791,0.8510064420007821,0.6092119405789977,0.9079292145707506,0.5534926832170145
2,6,0.1517233903582925,0.2108359360443673,0.115703021666162,0.6504020345013576,0.4499513231940491,0.6762344018336797
2,7,0.1520091177966221,0.3440915921604679,0.467897898678244,0.7394806483413261,0.9170225457417966,0.4293390018698419
2,8,0.1489779082750437,0.7263341790072712,0.8972218988142662,0.4004282352560145,0.9446457213052476,0.3694661998379337
2,9,0.151700895011006,0.7223215000036394,0.217622726888112,0.3636066639560983,0.3608609345306343,0.3336260193599514
3,0,0.1483484214420124,0.4280819353475307,0.9705061190370032,0.5292312943918215,0.9340626641498176,0.2297821102600986
3,1,0.1469534596324523,0.8841612141726076,0.7429101610541906,0.7553460875346764,0.6365638642241008,0.7873277667232325
3,2,0.1488261183846756,0.2172551621371593,0.7986005316410609,0.0227730788981466,0.3823638614537211,0.2502541373023899
3,3,0.1463921518841476,0.515648317571021,0.578961776816093,0.4064687439383173,0.6315168340969132,0.3851469515439667
3,4,0.1512792463784166,0.8013385119300684,0.5225676431980251,0.1526372111888259,0.921111887458353,0.6637704544019732
3,5,0.1503599722925892,0.752400276045381,0.4029900229160833,0.3861265553006547,0.9186662162241468,0.4675196598560227
3,6,0.1474216350231626,0.4870163268988099,0.7971919160766774,0.2207972443428396,0.0316306194363688,0.11304327779056
3,7,0.1481740325664851,0.8646246749306028,0.8521543951009967,0.697900284928576,0.5402201340589188,0.2184157986811016
3,8,0.1463955520147752,0.4485201053291212,0.7129321462285787,0.0092016984750095,0.4942924110366388,0.7649172530963151
3,9,0.1508047300266507,0.9700003115271736,0.5055719797764394,0.7565192688438755,0.8124665818588731,0.8176260193049232
4,0,0.149680332900452,0.2013992396648842,0.3779700828961606,0.3276662422393614,0.4534198872656617,0.7493592818922992
4,1,0.1511582434134914,0.5013783175311921,0.4266344804550823,0.2665387256101515,0.2262789416308747,0.8598533343617238
4,2,0.1476948158748395,0.4249967067281614,0.6924963861395805,0.0361028091924135,0.3528195466855853,0.9706194581284197
4,3,0.1482603811167244,0.61152987805186,0.706036954816488,0.1644010056523078,0.9805611880142254,0.4323051820192191
4,4,0.1503057996289801,0.6316651954885404,0.5033177385484098,0.2593605896731653,0.6207653745857477,0.3743514731810565
4,5,0.1487523746507066,0.5420785299742951,0.5631749806147452,0.2236235616362939,0.2620439873244012,0.9635916661340582
4,6,0.1516769326638982,0.7452014026985555,0.3252572693903753,0.2971074734168976,0.7535435211918448,0.7937864796300248
4,7,0.151700271043381,0.7382020152712996,0.9919666257541352,0.5623266571831473,0.7374030560741096,0.1359104160327192
4,8,0.1500017908800281,0.2544559363007905,0.625703404692355,0.1513054468634977,0.3578954837402814,0.6559541986858507
4,9,0.1514899573333108,0.6482363540314506,0.818752582566483,0.6501791605557279,0.1956146868580472,0.4176343627392742
5,0,0.1487295833690964,0.7386525459391444,0.883749666029174,0.5158723722188336,0.7836343626241719,0.638499872199904
5,1,0.1493971859531642,0.4959330295072971,0.5193995465035319,0.1400784737648971,0.4751370910553692,0.5443203933202558
5,2,0.1510375986145478,0.4023342383060811,0.5203210147146442,0.0985289280415693,0.1733162699315058,0.6899665355850028
5,3,0.1487809147980921,0.8262342830853828,0.8478550221429463,0.3753907093925303,0.9776749480675416,0.7675459781854461
5,4,0.1498404815774885,0.905306129058468,0.2210026658779296,0.0421878916880952,0.4194741168286595,0.318772584515374
5,5,0.1528439149326819,0.5701234165571214,0.6838262123223889,0.2051946991558758,0.6982809829977362,0.1756414674092138
5,6,0.1487710699542732,0.1271196878503301,0.4284746555289579,0.4160328443455606,0.5116141951161203,0.906819910109638
5,7,0.149389680722936,0.3314922099996796,0.4728690765348727,0.0388771298640383,0.0295630781759972,0.7083181527176722
5,8,0.1510161140640639,0.3667137309216964,0.0189349211468247,0.1363765439811061,0.6825889566795402,0.5857024808855986
5,9,0.1510291939838178,0.4615857304260411,0.4927152727708358,0.2033964651548158,0.2017410823296136,0.471074875124855
6,0,0.1464963080581744,0.7777421244369669,0.7967337325916075,0.7053651556677697,0.7523952838221835,0.594376108846485
6,1,0.1514194848179947,0.2956941394071968,0.5496571492282953,0.4468848601124559,0.4692164393579241,0.4691114675685484
6,2,0.1541152575349922,0.5699289209917502,0.4839976186716438,0.5698298071306713,0.4904033502639374,0.4011080744004419
6,3,0.1497863061704072,0.6226666556624154,0.4892994182257266,0.4602705218808773,0.4785573851670078,0.8020140068475867
6,4,0.1511819503095855,0.2831480180551902,0.753326199376016,0.4248532149623404,0.5384486252566014,0.7279310281125427
6,5,0.1532824785128086,0.6330976191435886,0.4108342511807409,0.8819776479242003,0.5820726447308144,0.514666161398381
6,6,0.1513181246736612,0.57487670220459,0.4267324470846502,0.5545647272491906,0.7416600901631424,0.4912385123090957
6,7,0.14735121155028,0.4656470819713406,0.5910866612313561,0.6285368848981405,0.622313771691453,0.6611666590048082
6,8,0.1489195906780317,0.9411442419209084,0.7803692901027266,0.1913801393444531,0.6735504720862946,0.6187822059603322
6,9,0.1501896547563228,0.3670234832998889,0.3805881253370496,0.5998430054132393,0.3047579058781665,0.8352532022754893
7,0,0.1462564979387588,0.4680395595984006,0.7290921817008699,0.3468184826713504,0.3395300618725143,0.7059276444284514
7,1,0.1479744134141801,0.5006836545762359,0.5154645819927476,0.7862701156844,0.553562268708192,0.7617062103085339
7,2,0.1477512362453294,0.951125639428585,0.6712607309719685,0.5948658669200853,0.6035762066014598,0.3850284480108857
7,3,0.1483444883936664,0.9560408825999592,0.6652557083945726,0.2614897223188831,0.5978899738326284,0.7673800376491782
7,4,0.1525435889933465,0.6789550422684337,0.8881710839020525,0.2515841822603953,0.8396115356039785,0.3132287623828764
7,5,0.1492774952680035,0.9270409910086213,0.5457861491642442,0.8582237283988798,0.8151751666108016,0.925736204662426
7,6,0.1494579172649114,0.5880922498292069,0.5212764524190726,0.3943276989500575,0.7931109141206285,0.7419016320657749
7,7,0.1522735946450965,0.5923762095289942,0.7429404422995752,0.2469562355486637,0.7156310401361019,0.4100135007962464
7,8,0.1525423174411558,0.3305984778174327,0.9094238452142328,0.4646901054412143,0.2756091182209668,0.6235096461920482
7,9,0.1510761264581159,0.8523797587495447,0.7479366883871741,0.7783205627845079,0.9510220982469986,0.5206370891161324
8,0,0.1503601673212949,0.6090805961256751,0.6940833905463973,0.6818488839967504,0.4726674942346226,0.8499499228342737
8,1,0.1514284073218072,0.4012839132618979,0.6033360393675411,0.2486066006932517,0.3981003731282268,0.8007994135403604
8,2,0.1500922533333975,0.1954808650627906,0.3268133888247413,0.534946720077972,0.2222558624293049,0.5857038650693244
8,3,0.1486249046616575,0.9195231977669424,0.4946165012016107,0.6294213867332672,0.7278133168049432,0.5493083987914629
8,4,0.1482867701616567,0.4133803413130885,0.6081563565930114,0.1911808002800351,0.0785276299543795,0.8629387052417339
8,5,0.1484732080545351,0.7166402049758888,0.7077322632134843,0.6319284247256316,0.4450346921503572,0.6740076726088697
8,6,0.1480039534334232,0.5327674691483953,0.8351415028566302,0.6714637466906929,0.525153139808905,0.6786167603771391
8,7,0.1514739255344179,0.5067008827634089,0.4802181777864458,0.4719355427517104,0.6013626577775404,0.5847011987225185
8,8,0.149425396052255,0.8777812457851843,0.5298546917601675,0.4382621154697852,0.7376376599114534,0.3951279726869771
8,9,0.149444350939709,0.5161861057356871,0.7131924463668752,0.3556393527781281,0.2688015238254576,0.9055743508318888
9,0,0.1511765199364694,0.2391481666096228,0.8186176525691017,0.6854404808809106,0.3894974841903689,0.6634763217516443
9,1,0.1509665564566407,0.5420746052319142,0.7590882562526091,0.6163452684929883,0.3282855209027027,0.7223201863042318
9,2,0.1510981541084222,0.4869214086551992,0.6768269809336553,0.5394794944245058,0.7388174921848973,0.7562061033409826
9,3,0.1517455391281083,0.6423630600527946,0.6362119436559174,0.692547828523978,0.520195169055986,0.7304768261143009
9,4,0.1469629508416482,0.307236824348736,0.5676846983971237,0.5153122675294494,0.2663006044499278,0.7607170013088455
9,5,0.1543261614491254,0.1687986377613215,0.8171462962841319,0.3874641332515299,0.2422921812121825,0.7439195239790128
9,6,0.1481784546689795,0.5678863937089664,0.7171501164593854,0.7356767527453214,0.4729027404233499,0.61097887050945
9,7,0.1498122015531469,0.6245499119054116,0.7569763850828145,0.4190512676184159,0.5210314230697484,0.8719382073434587
9,8,0.1514875154974489,0.6777892706005795,0.8101988407665567,0.4996108030531565,0.4719242880017716,0.677091752978537
9,9,0.1499160208393151,0.597024649325318,0.781060026996648,0.6517300210390158,0.5400738405781665,0.6239527734636582
10,0,0.1528537087289604,0.4610326110648909,0.8435049678879223,0.6431789714187768,0.37577530782518,0.7146291130375
10,1,0.1493886363504594,0.5176055712773584,0.7044635499656097,0.5231795710343087,0.369359880200172,0.8149459496294187
10,2,0.1511710632576738,0.4946066127817184,0.7363287395015942,0.873827952327627,0.3675748220329788,0.653329450903401
10,3,0.1521852447251735,0.4166182427795171,0.8693764368500112,0.532949123472797,0.3979401088256462,0.8303058826247633
10,4,0.1517910692302942,0.545195280790383,0.5224492186887207,0.6215214484247139,0.6429186272072089,0.7629578668252184
10,5,0.1482383935230293,0.5243557557090187,0.5965280810065393,0.8116571504095225,0.8543350301077883,0.6339221853868806
10,6,0.1508596507528151,0.596839581687141,0.5864350691327292,0.5516488196782153,0.2880906716044968,0.8118013934584339
10,7,0.1506206119535503,0.4711392364961694,0.6545125553554817,0.4347301781768694,0.4908980550576256,0.7136149969508313
10,8,0.1488168462902392,0.5828059219388908,0.4256843972627562,0.5543083705857433,0.2911842097170746,0.8663401242564029
10,9,0.1486544711160333,0.2859641122742781,0.622657399716005,0.6853808529733085,0.4420336096551638,0.9356304057416012
11,0,0.1454884741023125,0.4349961020332441,0.71502534476712,0.5560725669202393,0.4767575496175894,0.9137537798780632
11,1,0.1485919128613028,0.6241493068751325,0.8910258989375601,0.4251160448795238,0.7275487416132027,0.7609265040390825
11,2,0.1498928276453178,0.5885793873826584,0.5156222737972435,0.9345266733184848,0.854904461814367,0.7441178263561414
11,3,0.1497434496078013,0.3473318248344524,0.6752400511319108,0.6018941462412801,0.4828227221812671,0.6524660495970276
11,4,0.1498751911488715,0.4269870067687635,0.4877824652286984,0.78260205526065,0.5015677264944098,0.773746514201051
11,5,0.1496103410972027,0.5488247733286649,0.5652545893563894,0.565793301786245,0.5997322042590099,0.8014046310091699
11,6,0.1479455821530644,0.450020076013699,0.5305811058527203,0.8147246679090788,0.7179878820445711,0.8069900382819314
11,7,0.1508149110632315,0.8593087832708479,0.6406881172615114,0.6535394865781339,0.6546095627218788,0.6912880891119226
11,8,0.146661246129022,0.5669790815995791,0.6322273056006144,0.264049495282861,0.6479965531715312,0.6965245268548279
11,9,0.1493382781071159,0.2162468317253275,0.4591291687661009,0.6963315520475309,0.0791942363958519,0.9800544901420056
12,0,0.1504253193585367,0.6482591231266428,0.8357542495016115,0.726881106685296,0.4054703001918487,0.6398589812229122
12,1,0.1494729161965988,0.5792176092973806,0.8912086411655838,0.3614859504391677,0.4986091826370248,0.6262890485174141
12,2,0.1522063186167178,0.5118762311251195,0.5447991652593898,0.5973274682121207,0.5688536905496181,0.9135643460724828
12,3,0.1461994014036467,0.3770041214154722,0.4539947817198764,0.9001614265254274,0.8584416053480771,0.8481696863325461
12,4,0.1532085538520042,0.5412407875172223,0.910972461402202,0.2792916685826292,0.3960758122114658,0.9327494966366832
12,5,0.1497607981903427,0.6180302923400621,0.7831631471897174,0.3507848826680844,0.2892731403387158,0.834933054164028
12,6,0.1485435041558236,0.3594237662456773,0.6748730191045197,0.2395501793729569,0.4226527548891475,0.6379722599496818
12,7,0.149017631981587,0.4784639069001017,0.5505041381706941,0.4490453794752475,0.5245428757408748,0.7494924342618798
12,8,0.1484365005315522,0.1854091098088148,0.5967347974444736,0.4386327537453515,0.6971381036048157,0.8023861597455432
12,9,0.1489304632125178,0.5057300028660954,0.5308327482094464,0.5705634662874134,0.3924840530478684,0.6457690441750434
13,0,0.150348371301614,0.5306959787453693,0.5171573980982862,0.5583777898091912,0.3364962666458977,0.6427215968441481
13,1,0.1502013403185253,0.3572703743681845,0.5517147522525723,0.4122186469528428,0.3335978054052753,0.782305302465242
13,2,0.1479207370531496,0.4548761393984394,0.678733799967644,0.728875287205915,0.4327176193039265,0.8737600893191513
13,3,0.1469863932365521,0.4272797728897638,0.5014188424563731,0.610947670710171,0.7472329283387187,0.7863977843928371
13,4,0.1536992068752398,0.3851423685411734,0.5788649878850965,0.5873919913812038,0.659960050976896,0.5356694861557206
13,5,0.1490010012927286,0.4381785276681192,0.4946100600575351,0.6946515733141021,0.91296441360394,0.6777130158319647
13,6,0.1481719563953804,0.6021429703875418,0.6732915994690419,0.639194647192609,0.5512989889951361,0.7153306580409385
13,7,0.1503460200640806,0.2608472533241789,0.6601650288512678,0.5188430139950126,0.6969844219553497,0.7696296082213047
13,8,0.1483921392443709,0.3658319853391984,0.5050205770037574,0.2086321039282245,0.5486253813612658,0.6157635091324122
13,9,0.1488677468202581,0.3366815798526293,0.5989938208275589,0.3895885882318058,0.4967146047589859,0.8585381361372392
14,0,0.1456119716695233,0.378188393032975,0.6394683775197274,0.6589380024753408,0.6371494593890116,0.784342076087885
14,1,0.1465099163863714,0.3722481938099524,0.597861062006874,0.7365303286393385,0.8593440388254787,0.7673139421347742
14,2,0.152620092709824,0.5577303159292848,0.7365408480316958,0.745063472090975,0.8552780458851441,0.8140519518364566
14,3,0.1486101648850984,0.5459263965120855,0.5546308122567407,0.4734265724329481,0.7476958043195694,0.7740022248577788
14,4,0.1471720820299779,0.4278396244815446,0.6441381837720627,0.6710224482637425,0.6780855846482264,0.904406945326118
14,5,0.1499859414310562,0.5638224249078442,0.5497479159532057,0.697280289627943,0.5499507944371167,0.7954507399266075
14,6,0.1485224653045136,0.7751324321425331,0.482933590064078,0.659500333862525,0.5509357958666238,0.5672987167510655
14,7,0.1470783885174258,0.611257585638679,0.6785328343637016,0.5866402640644895,0.5651858383955792,0.7835325742191501
14,8,0.1517123106273903,0.4319686458528113,0.4588358458875603,0.407046746308834,0.459653952315842,0.7923811455358165
14,9,0.1497000043131936,0.4534577395202978,0.5932761064093439,0.5423906829613792,0.2335141364495276,0.6520515517944923
15,0,0.1461275868213318,0.3651658251816556,0.599668275844578,0.7541496492162257,0.7907966596877138,0.8577014312302902
15,1,0.1496540504076023,0.3823449265160882,0.7221469628298016,0.7658269880640649,0.572125901717611,0.7811154412490295
15,2,0.1493863370515369,0.2530442514336912,0.551542618784723,0.837752293115043,0.7781142049553347,0.7218161863579187
15,3,0.147666131047872,0.4518674488692109,0.75578210418031,0.7479702957344813,0.9275166685939656,0.7504454880840701
15,4,0.1478506875858194,0.134987635272025,0.5384426764322151,0.8717821220461344,0.7372821834837514,0.8683426606283813
15,5,0.1477686624326266,0.3549544428116559,0.7479109849896708,0.9810501013703532,0.4294380596051188,0.855793629983939
15,6,0.1500196211934291,0.5630561968979817,0.74378864971354,0.8011898120397276,0.6857156649041316,0.7479725688947289
15,7,0.1492953881778905,0.5681881288037749,0.6345133862006987,0.8427529457527857,0.5838794200687829,0.6634526030173448
15,8,0.1491291100722699,0.4900578510901678,0.7086827815299126,0.6328394174451456,0.7227394986155055,0.7540966946635631
15,9,0.1483461318614047,0.2854394302257168,0.5867905714249225,0.7280453167695639,0.7454948069820213,0.5977075800072995
16,0,0.1472351420824548,0.3837343830882603,0.6291977510544717,0.7981941489583337,0.6094176505135873,0.7343025176501321
16,1,0.1503436740503436,0.3547937515216837,0.5345655297594898,0.642861632518697,0.8877934666874072,0.639699445358715
16,2,0.1475625303488225,0.3446812576053124,0.5653811587477177,0.8076644525799547,0.6456125853522159,0.6991613150115772
16,3,0.1518395493092572,0.6308463034874995,0.7242259576405632,0.6957890341552997,0.7380673936964501,0.7082600747384705
16,4,0.1477985828110083,0.4376075419400782,0.6625902458416543,0.751898374198798,0.5544146340364525,0.8728833314223491
16,5,0.1528847516793973,0.4244435018393594,0.7043479675751695,0.8890246173064346,0.6397739521499163,0.6660430489474798
16,6,0.1509290945672032,0.4202081236361299,0.6263560106354017,0.7511198975906538,0.7152325134410897,0.8119029690227023
16,7,0.1488442213193488,0.5414895719545535,0.7113694635096562,0.5928717569634273,0.5711028648401082,0.7783173867214371
16,8,0.1470909464624522,0.135951756353168,0.4847770294393277,0.6199436405070397,0.5638084159273962,0.9356720299715012
16,9,0.1487569432145551,0.3809840622471487,0.6638110415819088,0.7031466738160606,0.645954238602809,0.8839702934831626
17,0,0.1475326798029913,0.3791348298252136,0.6895111006622109,0.7239210786942953,0.440008199033436,0.7061795884736679
17,1,0.1480362394764006,0.1017451598718998,0.5583127998928958,0.78326399054465,0.4993469572402088,0.8717735881477809
17,2,0.1489857326242211,0.2369917936195345,0.5197080388037254,0.599751087180776,0.487469208520542,0.7023259946886476
17,3,0.1476787503625504,0.2268268427890957,0.5086265355429593,0.7076172287210892,0.571663998345616,0.7846302653739627
17,4,0.1483387268288843,0.5130491972689105,0.6066320439502857,0.7815620109142398,0.7760631272428772,0.7504375652029385
17,5,0.1480425448486065,0.3719854534759997,0.5977885096417308,0.7164527289266067,0.9919901178251112,0.7735886806907161
17,6,0.1456171111059254,0.2091136777805656,0.6029649667075336,0.799940129024983,0.6856373475357105,0.9366905161311097
17,7,0.1448359761405224,0.1381304553265133,0.5476259268325171,0.7656624233116578,0.5713645061648666,0.9900999493239222
17,8,0.1473904146780087,0.3092622039957087,0.5581841442186207,0.225561673774803,0.0850452076862038,0.8151078929261103
17,9,0.1520009299506131,0.3175432625653774,0.5385628316926391,0.5389745221799702,0.5052113174100965,0.7842464143984661
18,0,0.1481827073132708,0.179972841812578,0.7058451728283304,0.56511530977153,0.2646633494354967,0.9693647723023108
18,1,0.1475689999972987,0.1817156409911955,0.539969016362209,0.6822326584036407,0.4082916483068326,0.985408727539483
18,2,0.149335616273235,0.1059477399983948,0.5320688070790044,0.3038381393789884,0.25546511105264,0.9002282841519823
18,3,0.1504315940903426,0.0537629671869858,0.4583559116288133,0.9162225142294166,0.6087365280710493,0.9574686868677176
18,4,0.1496043104316018,0.2916662476882067,0.5954875959278365,0.7618340667308896,0.6065221406351045,0.7779409153760602
18,5,0.1479104264340141,0.2346698109434575,0.5315595678671332,0.8582481285902297,0.8014832240148696,0.9490781977000408
18,6,0.1492696321106318,0.0918983642891543,0.5956743499082553,0.8077940440244872,0.5592713852727981,0.964309293781137
18,7,0.1484378221512549,0.1854279654156087,0.4569862395968119,0.7969560677204887,0.3100899897169563,0.8592465530311221
18,8,0.1459357280054928,0.1524528027091319,0.4012552670037171,0.7611383246288825,0.7508944200879066,0.934093773451418
18,9,0.146005215854121,0.352826621151153,0.5451053765131657,0.8113850618990148,0.5828974061088407,0.9273158368106136
19,0,0.1479309844412519,0.2570770051031924,0.340553448924397,0.6829326733468424,0.8080851244541003,0.8256899809814556
19,1,0.15053466760517,0.4228958741631645,0.648334630878455,0.6300970169325788,0.6249771455748121,0.8357672548617723
19,2,0.1491092279927706,0.1637887345764033,0.6287102582940727,0.6768466532619293,0.4365067418271121,0.8651108524067346
19,3,0.1494187914903154,0.2258956973086138,0.4978558796502003,0.8860938057491943,0.5739151367016151,0.937796625896154
19,4,0.1494805504894182,0.2681088582170716,0.557173959360136,0.6329970842681124,0.4938350270798076,0.7872786974840671
19,5,0.1458278729883916,0.2003118373787564,0.5520780066843085,0.811418953508996,0.5777846766732648,0.9234316271981304
19,6,0.1506944232129984,0.1519735716570621,0.4172856868229305,0.7578970566659008,0.4886238855354046,0.9380931754266724
19,7,0.1504067235086858,0.3007619677418676,0.4735116694323582,0.710452466306221,0.7249401296976763,0.9107778367385708
19,8,0.1456006967463858,0.2971052593925992,0.4746570167292242,0.8389125416080312,0.7253394216435045,0.976539847332112
19,9,0.147209341908041,0.2312788458330023,0.3173739554611747,0.8660650911302133,0.8520995715219162,0.9021194532011272
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
